316.087881624,6164.0,4877.36
316.108314261,6167.12,4879.55
316.128746799,6154.96,4871.77
316.149179336,6157.48,4873.54
316.169611773,6153.1,4870.82
316.190044411,6162.86,4877.36
316.210476949,6165.28,4879.17
316.230909386,6164.06,4878.65
316.251342024,6148.85,4869.0
316.271774562,6158.42,4875.47
316.292207,6160.97,4877.26
316.312639637,6160.77,4877.17
316.333072175,6167.38,4881.46
316.353504614,6159.84,4876.51
316.373937252,6157.67,4875.09
316.39436979,6162.6,4878.35
316.414802228,6159.65,4876.52
316.435234767,6157.55,4875.27
316.455667405,6156.16,4874.48
316.476099943,6170.16,4883.68
316.496532382,6163.46,4879.35
316.516965021,6166.51,4881.34
316.537397459,6161.72,4878.21
316.557829998,6155.39,4874.11
316.578262637,6165.67,4880.91
316.598695076,6159.96,4877.38
316.619127615,6166.23,4881.74
316.639560154,6160.64,4878.39
316.659992693,6158.59,4877.3
316.680425232,6163.06,4880.35
316.700857772,6167.5,4883.26
316.721290311,6164.94,4881.52
316.741722851,6165.04,4881.5
316.76215539,6160.62,4878.56
316.78258793,6160.97,4878.84
316.803020469,6160.38,4878.58
316.823453009,6159.58,4878.23
316.843885449,6167.24,4883.39
316.864318089,6164.01,4881.41
316.884750629,6159.42,4878.51
316.905183069,6168.15,4884.29
316.925615709,6162.27,4880.55
316.946048249,6160.25,4879.35
316.966480689,6170.02,4885.86
316.98691333,6164.93,4882.66
317.00734587,6170.99,4886.71
317.027778411,6155.78,4876.86
317.048210851,6164.83,4882.78
317.068643492,6161.89,4880.87
317.089076032,6165.92,4883.47
317.109508473,6162.72,4881.35
317.129941114,6155.84,4876.82
317.150373655,6173.28,4888.16
317.170806096,6155.37,4876.49
317.191238737,6161.02,4880.22
317.211671278,6165.85,4883.45
317.23210372,6156.07,4877.17
317.252536261,6168.49,4885.36
317.272968902,6159.43,4879.53
317.293401444,6162.58,4881.63
317.334266527,6161.89,4881.25
317.354699069,6167.66,4885.03
317.375131511,6167.86,4885.18
317.395564152,6148.01,4872.25
317.415996694,6159.26,4879.59
317.436429136,6147.04,4871.61
317.456861679,6179.64,4892.86
317.477294321,6160.39,4880.28
317.497726763,6168.01,4885.19
317.518159305,6165.57,4883.49
317.538591848,6164.88,4882.88
317.55902439,6155.54,4876.61
317.579456933,6158.67,4878.49
317.599889475,6164.64,4882.25
317.620322018,6154.89,4875.8
317.640754561,6157.86,4877.68
317.661187004,6162.19,4880.44
317.681619647,6153.97,4874.99
317.70205219,6161.71,4879.94
317.722484633,6161.87,4879.94
317.742917276,6164.7,4881.69
317.76334982,6165.11,4881.9
317.783782263,6156.78,4876.41
317.804214906,6177.81,4890.08
317.82464745,6161.55,4879.46
317.845079894,6161.64,4879.53
317.865512437,6153.16,4874.07
317.885945081,6161.56,4879.66
317.906377625,6164.15,4881.46
317.926810069,6155.44,4875.9
317.947242713,6153.83,4874.92
317.967675257,6158.03,4877.67
317.988107701,6156.05,4876.38
318.008540346,6153.93,4875.0
318.02897289,6163.24,4881.1
318.049405334,6162.64,4880.79
318.069837979,6165.55,4882.83
318.090270524,6166.65,4883.72
318.110702968,6159.01,4878.92
318.131135513,6165.59,4883.36
318.151568158,6160.88,4880.4
318.172000703,6162.26,4881.36
318.192433148,6163.07,4881.95
318.212865793,6165.19,4883.44
318.233298338,6154.0,4876.32
318.253730783,6170.64,4887.41
318.274163429,6156.93,4878.78
318.294595974,6168.14,4886.37
318.31502842,6154.66,4877.79
318.335460965,6163.73,4883.85
318.355893611,6160.8,4882.01
318.376326057,6155.91,4878.87
318.396758603,6154.02,4877.74
318.417191249,6155.72,4879.0
318.437623695,6160.66,4882.44
318.458056241,6162.86,4884.1
318.478488787,6158.62,4881.53
318.498921433,6169.67,4888.87
318.51935388,6160.63,4883.05
318.539786426,6162.72,4884.45
318.560218973,6158.53,4881.77
318.580651519,6162.84,4884.67
318.601083966,6154.99,4879.73
318.621516613,6164.77,4886.33
318.64194916,6159.83,4883.36
318.662381607,6145.8,4874.41
318.682814254,6154.08,4879.92
318.703246801,6152.6,4878.95
318.723679348,6167.98,4888.91
318.744111796,6158.65,4882.76
318.764544443,6154.64,4880.15
318.784976991,6170.07,4890.32
318.805409438,6156.07,4881.39
318.825842086,6157.33,4882.44
318.846274634,6154.54,4880.79
318.866707081,6165.05,4887.73
318.887139729,6158.08,4883.18
318.907572277,6165.45,4887.98
318.928004726,6159.53,4884.13
318.948437274,6163.55,4886.86
318.968869922,6177.66,4896.25
318.98930237,6154.96,4881.65
319.009734919,6159.94,4885.09
319.030167568,6163.69,4887.68
319.050600116,6156.29,4882.95
319.071032565,6163.86,4887.95
319.091465214,6170.89,4892.6
319.111897763,6165.25,4888.99
319.132330212,6154.29,4881.89
319.152762761,6154.82,4882.24
319.17319541,6159.2,4885.07
319.193627859,6163.53,4887.87
319.214060409,6151.15,4879.78
319.234493058,6160.18,4885.69
319.254925508,6159.61,4885.36
319.275358057,6152.3,4880.64
319.295790707,6161.07,4886.4
319.316223157,6154.09,4881.86
319.336655707,6159.93,4885.67
319.357088257,6157.59,4884.15
319.377520907,6162.83,4887.57
319.397953357,6161.36,4886.61
319.418385908,6154.35,4882.06
319.438818558,6166.89,4890.25
319.459251008,6158.08,4884.56
319.479683559,6161.01,4886.55
319.50011611,6159.0,4885.33
319.52054866,6159.39,4885.7
319.540981211,6163.01,4888.18
319.561413762,6163.48,4888.59
319.581846313,6151.01,4880.57
319.602278864,6151.61,4881.05
319.622711316,6155.62,4883.73
319.643143967,6152.49,4881.76
319.663576518,6165.44,4890.26
319.68400897,6148.48,4879.27
319.704441621,6161.4,4887.78
319.724874173,6156.37,4884.6
319.745306625,6153.64,4882.92
319.765739277,6170.02,4893.68
319.786171829,6164.86,4890.33
319.806604281,6157.07,4885.2
319.827036833,6160.18,4887.13
319.847469485,6164.63,4889.91
319.867901938,6159.84,4886.7
319.88833449,6164.12,4889.45
319.908767143,6164.21,4889.52
319.929199695,6169.67,4893.14
319.949632148,6162.46,4888.52
319.970064801,6145.04,4877.25
319.990497354,6159.52,4886.79
320.010929807,6161.74,4888.33
320.03136236,6150.18,4880.87
320.051795013,6159.68,4887.11
320.072227466,6154.38,4883.63
320.09266002,6166.14,4891.22
320.113092673,6167.35,4891.9
320.133525127,6158.29,4885.87
320.153957681,6158.61,4886.02
320.174390334,6157.29,4885.17
320.194822888,6152.3,4881.98
320.215255342,6158.18,4885.93
320.235687896,6156.76,4885.09
320.25612055,6162.26,4888.7
320.276553005,6156.2,4884.71
320.317418214,6163.25,4889.0
320.337850668,6168.97,4892.57
320.358283223,6155.69,4883.79
320.378715878,6154.05,4882.67
320.399148332,6158.76,4885.77
320.419580887,6154.77,4883.22
320.440013543,6162.08,4888.04
320.460445998,6170.33,4893.43
320.480878553,6150.8,4880.63
320.501311108,6160.24,4886.65
320.521743664,6161.44,4887.21
320.542176219,6144.99,4876.2
320.562608775,6162.09,4886.99
320.583041331,6161.4,4886.16
320.603473887,6166.34,4889.03
320.623906343,6156.39,4882.27
320.644338999,6161.91,4885.71
320.664771555,6160.14,4884.51
320.685204011,6159.52,4884.12
320.705636567,6157.44,4882.77
320.726069224,6152.64,4879.59
320.74650168,6157.16,4882.42
320.766934237,6161.69,4885.22
320.787366894,6154.79,4880.58
320.807799451,6150.14,4877.44
320.828231908,6148.52,4876.35
320.848664565,6158.61,4882.95
320.869097122,6157.14,4882.05
320.889529579,6157.0,4882.04
320.909962137,6162.86,4885.94
320.930394794,6151.3,4878.49
320.950827252,6156.6,4882.02
320.971259809,6150.73,4878.27
320.991692467,6160.07,4884.42
321.012124925,6150.59,4878.31
321.032557483,6168.27,4889.91
321.052990141,6149.7,4877.9
321.073422699,6162.91,4886.64
321.093855158,6153.3,4880.53
321.114287716,6159.02,4884.4
321.134720375,6161.25,4885.98
321.155152833,6172.07,4893.14
321.175585392,6165.77,4889.12
321.196018051,6163.64,4887.83
321.21645051,6165.22,4888.99
321.236883069,6160.37,4885.96
321.257315728,6161.26,4886.67
321.277748187,6155.0,4882.7
321.298180747,6148.1,4878.27
321.318613406,6152.63,4881.29
321.339045866,6161.55,4887.17
321.359478425,6158.57,4885.37
321.379910985,6164.38,4889.39
321.400343645,6150.03,4880.38
321.420776105,6161.98,4888.6
321.441208665,6149.6,4881.01
323.545765546,6155.26,4932.56
323.566198118,6163.94,4938.17
323.58663059,6165.98,4940.45
323.607063262,6155.92,4935.73
323.627495834,6169.64,4947.06
323.647928306,6154.94,4939.98
323.668360979,6163.98,4948.18
323.688793551,6155.98,4944.97
323.709226024,6152.53,4944.44
323.729658697,6163.83,4953.34
323.750091269,6157.4,4950.6
323.770523743,6152.16,4948.57
323.790956316,6157.97,4953.69
323.811388989,6153.82,4952.22
323.831821562,6162.53,4958.97
323.852254036,6158.64,4957.36
323.87268671,6164.64,4962.08
323.913551757,6156.57,4958.34
323.933984431,6150.93,4955.5
323.954417005,6156.14,4959.8
323.97484948,6159.19,4962.69
323.995282154,6162.99,4965.96
324.015714729,6158.23,4963.49
324.036147203,6163.5,4967.39
324.056579778,6155.04,4962.21
324.077012453,6148.74,4958.39
324.097444928,6140.83,4953.52
324.117877503,6156.0,4963.7
324.138310178,6164.27,4969.36
324.158742754,6163.85,4969.28
324.179175229,6150.55,4960.71
324.199607905,6165.89,4970.75
324.220040481,6151.43,4961.35
324.240472956,6148.8,4959.69
324.260905632,6158.71,4966.27
324.281338209,6155.22,4964.13
324.301770685,6157.46,4965.71
324.322203261,6160.77,4967.91
324.342635938,6156.94,4965.33
324.363068414,6156.62,4964.96
324.383500991,6161.97,4968.25
324.403933668,6167.62,4971.77
324.424366145,6161.25,4967.54
324.465231299,6156.57,4964.47
324.485663877,6154.23,4962.9
324.506096454,6165.86,4970.33
324.526529032,6154.63,4962.73
324.54696161,6159.61,4965.61
324.567394188,6154.56,4961.9
324.587826666,6150.81,4959.06
324.608259344,6168.86,4970.49
324.628691922,6152.47,4959.52
324.6491244,6160.38,4964.43
324.669557079,6162.92,4965.83
324.689989658,6154.78,4960.23
324.710422236,6159.67,4963.06
324.730854815,6151.44,4957.28
324.751287394,6161.74,4963.59
324.771719973,6154.62,4958.58
324.792152453,6153.89,4957.81
324.812585132,6154.38,4957.92
324.833017712,6155.6,4958.55
324.853450191,6155.93,4958.56
324.873882871,6157.45,4959.25
324.894315451,6165.65,4964.17
324.914747931,6164.29,4962.77
324.935180611,6159.82,4959.31
324.955613192,6156.34,4956.56
324.976045672,6154.1,4954.72
324.996478353,6163.34,4960.46
325.016910934,6156.1,4955.5
325.037343514,6160.75,4958.26
325.057775995,6160.27,4957.62
325.078208676,6155.51,4954.11
325.098641258,6147.24,4948.3
325.119073739,6154.27,4952.51
325.139506421,6160.56,4956.32
325.159939002,6150.46,4949.53
325.180371484,6150.5,4949.4
325.200804166,6156.73,4953.29
325.221236748,6158.2,4954.03
325.24166923,6158.55,4953.98
325.262101812,6151.43,4949.0
325.282534495,6153.82,4950.2
325.302967077,6149.83,4947.24
325.32339956,6154.32,4949.81
325.343832243,6159.11,4952.6
325.364264826,6149.91,4946.27
325.384697309,6153.02,4947.98
325.405129992,6154.74,4948.81
325.425562575,6159.52,4951.64
325.445995059,6152.58,4946.81
325.466427742,6156.01,4948.72
325.486860226,6152.24,4945.91
325.50729281,6153.6,4946.45
325.527725294,6163.98,4952.92
325.548157978,6148.26,4942.44
325.568590562,6156.97,4947.97
325.589023147,6161.81,4951.01
325.609455731,6150.17,4943.28
325.629888316,6147.34,4941.23
325.650320901,6157.51,4947.57
325.670753486,6151.61,4943.35
325.691186071,6165.45,4951.98
325.711618656,6159.43,4947.69
325.732051141,6152.68,4942.99
325.752483827,6161.64,4948.6
325.772916413,6147.22,4939.03
325.793348898,6160.14,4947.3
325.813781584,6166.65,4951.37
325.83421417,6173.12,4955.37
325.854646656,6160.52,4946.89
325.875079343,6153.92,4942.29
325.895511929,6155.0,4942.69
325.915944516,6159.0,4945.01
325.936377002,6158.16,4944.18
325.956809689,6145.05,4935.34
325.977242276,6159.89,4944.71
325.997674763,6149.44,4937.58
326.018107451,6159.59,4943.88
326.038540038,6156.14,4941.35
326.058972526,6147.03,4935.19
326.079405213,6158.31,4942.37
326.099837801,6169.14,4949.3
326.120270289,6157.46,4941.55
326.140702977,6177.96,4954.76
326.161135565,6161.46,4943.79
326.181568153,6155.98,4939.95
326.202000642,6155.34,4939.23
326.222433331,6158.9,4941.23
326.242865919,6161.42,4942.56
326.263298408,6157.41,4939.67
326.283731097,6156.12,4938.61
326.304163686,6151.99,4935.74
326.324596176,6165.26,4944.23
326.345028865,6164.16,4943.35
326.365461455,6157.27,4938.65
326.385893945,6157.06,4938.27
326.406326534,6152.82,4935.22
326.426759224,6145.59,4930.2
326.447191715,6154.0,4935.38
326.467624305,6152.39,4934.06
326.488056895,6160.78,4939.32
326.508489486,6153.96,4934.72
326.528922077,6155.54,4935.63
326.549354767,6162.74,4940.22
326.569787258,6157.12,4936.44
326.59021985,6149.81,4931.51
326.610652341,6160.4,4938.21
326.631085032,6147.83,4929.77
326.651517624,6153.39,4933.15
326.671950115,6153.79,4933.17
326.692382807,6155.62,4934.15
326.712815399,6153.7,4932.72
326.733247891,6159.82,4936.57
326.753680584,6158.06,4935.3
326.774113176,6141.11,4924.14
326.794545769,6154.79,4932.94
326.814978261,6155.51,4933.25
326.835410954,6155.9,4933.31
326.855843547,6154.89,4932.39
326.87627604,6144.9,4925.59
326.896708733,6164.22,4937.9
326.917141327,6157.31,4933.15
326.93757382,6151.91,4929.42
326.958006514,6163.23,4936.63
326.978439108,6148.93,4927.13
326.998871602,6159.91,4934.1
327.019304296,6153.49,4929.69
327.03973689,6152.76,4928.99
327.060169485,6164.61,4936.52
327.080601979,6148.22,4925.68
327.101034674,6167.85,4938.35
327.121467269,6151.29,4927.46
327.141899764,6154.12,4929.22
327.162332459,6168.64,4938.58
327.182765054,6154.51,4929.25
327.203197549,6161.31,4933.56
327.223630245,6154.38,4928.89
327.244062841,6155.2,4929.28
327.264495336,6156.55,4930.0
327.284927932,6156.82,4930.0
327.305360629,6165.12,4935.24
327.325793125,6154.33,4928.02
327.346225721,6159.79,4931.38
327.366658418,6162.99,4933.24
327.387090915,6154.28,4927.3
327.407523511,6159.49,4930.44
327.448388705,6158.81,4929.49
327.468821303,6164.72,4933.17
327.4892539,6153.63,4925.84
327.509686498,6155.71,4927.15
327.530119096,6167.22,4934.66
327.550551593,6160.47,4930.24
327.570984291,6146.7,4921.21
327.59141689,6158.92,4929.05
327.611849488,6142.43,4918.09
327.632282086,6159.96,4929.21
327.652714685,6159.1,4928.26
327.673147284,6159.78,4928.25
327.693579883,6153.09,4923.43
327.714012482,6151.52,4921.98
327.734445081,6159.25,4926.7
327.75487758,6156.44,4924.67
327.77531028,6146.42,4918.05
327.795742879,6165.17,4930.25
327.816175379,6164.33,4929.65
327.836608079,6163.9,4929.26
327.857040679,6153.99,4922.64
327.87747318,6162.51,4928.01
327.89790588,6148.18,4918.49
327.918338481,6149.24,4919.02
327.938771081,6157.04,4923.98
327.959203582,6152.35,4920.79
327.979636283,6157.55,4924.04
328.000068884,6153.19,4921.08
328.020501385,6156.96,4923.44
328.040934087,6147.46,4917.21
328.061366689,6153.6,4921.19
328.08179919,6155.48,4922.4
328.102231892,6159.93,4925.28
328.122664494,6159.65,4925.05
328.143096996,6150.04,4918.74
328.163529599,6157.84,4923.83
328.183962301,6155.17,4922.14
328.204394804,6150.27,4919.04
328.224827407,6165.91,4929.33
328.24526011,6154.3,4921.82
328.265692713,6152.35,4920.57
328.286125216,6158.02,4924.26
328.306557919,6155.72,4922.73
328.326990523,6160.39,4925.75
328.347423027,6165.2,4928.9
328.36785563,6148.62,4918.12
328.388288335,6157.9,4924.23
328.408720839,6169.89,4932.11
328.429153443,6153.45,4921.48
328.449586047,6159.53,4925.53
328.470018652,6158.56,4924.99
328.490451257,6155.56,4923.13
328.510883862,6161.15,4926.88
328.531316467,6165.15,4929.61
328.551749072,6163.4,4928.61
328.572181678,6154.99,4923.29
328.592614283,6162.28,4928.19
328.613046889,6169.04,4932.75
328.633479395,6157.67,4925.46
328.653912101,6154.01,4923.18
328.674344707,6150.72,4921.1
328.694777213,6160.19,4927.31
328.71520992,6157.03,4925.23
328.735642526,6154.36,4923.44
328.756075133,6153.56,4922.85
328.77650774,6159.58,4926.75
328.796940347,6150.46,4920.86
328.817372954,6165.07,4930.53
328.837805462,6165.27,4930.85
328.858238169,6181.93,4941.9
328.878670777,6145.9,4918.52
328.899103285,6157.96,4926.4
328.919535993,6163.42,4929.91
328.939968601,6163.67,4929.98
328.960401109,6154.54,4923.99
328.980833818,6160.34,4927.79
329.001266426,6149.18,4920.6
329.021698935,6165.46,4931.34
329.042131544,6143.97,4917.44
329.062564253,6152.75,4923.25
329.082996863,6149.31,4921.07
329.103429372,6160.68,4928.53
329.123862082,6152.59,4923.33
329.144294691,6157.89,4926.88
329.164727201,6179.81,4941.25
329.185159911,6160.49,4928.68
329.205592521,6173.75,4937.27
329.226025032,6148.8,4920.89
329.246457642,6151.96,4922.82
329.266890353,6168.04,4933.23
329.287322864,6152.25,4922.96
329.307755475,6159.4,4927.74
329.328188186,6161.38,4929.19
329.348620697,6163.7,4930.81
329.369053309,6155.84,4925.71
329.389486021,6154.6,4924.79
329.409918532,6158.55,4927.18
329.430351144,6162.5,4929.58
329.450783856,6156.09,4925.27
329.471216369,6157.8,4926.37
329.491648981,6157.2,4926.06
329.512081594,6158.98,4927.35
329.532514206,6156.78,4926.05
329.552946819,6163.87,4930.77
329.573379332,6154.82,4924.9
329.593812046,6155.87,4925.58
329.614244659,6161.55,4929.28
329.634677273,6167.6,4933.25
329.655109886,6152.51,4923.47
329.6755425,6150.19,4922.05
329.695975114,6160.88,4929.1
329.716407628,6156.21,4926.09
329.736840343,6163.84,4931.04
329.757272957,6168.98,4934.32
329.777705472,6157.23,4926.53
329.798138187,6160.7,4928.65
329.818570802,6154.11,4924.23
329.839003317,6166.86,4932.46
329.859436032,6150.69,4921.89
329.879868648,6159.97,4927.95
329.900301164,6160.69,4928.43
329.920733779,6149.95,4921.44
329.941166495,6162.28,4929.48
329.961599111,6157.28,4926.18
329.982031628,6149.78,4921.26
330.002464344,6160.66,4928.34
330.022896961,6154.73,4924.47
330.043329478,6157.9,4926.55
330.063762195,6163.76,4930.41
330.084194812,6152.73,4923.21
330.104627329,6162.48,4929.53
330.125060046,6161.73,4928.95
330.145492664,6168.19,4933.02
330.165925182,6160.05,4927.58
330.1863578,6166.91,4931.94
330.206790518,6158.97,4926.69
330.227223036,6161.95,4928.59
330.247655655,6157.23,4925.47
330.268088373,6155.79,4924.45
330.288520992,6160.84,4927.63
330.308953511,6153.02,4922.4
330.32938623,6156.35,4924.46
330.349818849,6165.61,4930.45
330.370251369,6152.05,4921.62
330.390683988,6166.28,4930.97
330.411116608,6167.21,4931.66
330.451981848,6174.98,4936.84
330.472414468,6161.72,4928.21
330.492847089,6162.99,4929.02
330.513279709,6160.49,4927.34
330.53371233,6160.27,4927.1
330.554144951,6157.61,4925.22
330.574577572,6157.94,4925.25
330.595010093,6157.87,4924.97
330.615442815,6162.65,4927.85
330.635875436,6156.49,4923.65
330.656307958,6158.09,4924.54
330.67674068,6156.47,4923.38
330.697173302,6165.93,4929.5
330.717605824,6159.94,4925.55
330.738038547,6165.2,4928.93
330.758471169,6154.98,4922.17
330.778903692,6146.67,4916.62
330.799336415,6159.09,4924.58
330.819769038,6155.48,4922.12
330.840201661,6152.87,4920.38
330.860634185,6160.79,4925.59
330.881066908,6161.92,4926.42
330.901499532,6156.39,4922.91
330.921932056,6156.0,4922.7
330.94236478,6147.6,4917.2
330.962797404,6162.82,4927.07
330.983229929,6158.74,4924.36
331.003662653,6152.39,4920.19
331.024095278,6159.34,4924.69
331.044527803,6157.85,4923.67
331.064960428,6156.63,4922.8
331.085393154,6164.7,4927.97
331.126258305,6162.92,4926.66
331.146691031,6164.9,4927.92
331.167123656,6161.02,4925.34
331.187556183,6159.92,4924.52
331.207988909,6158.53,4923.48
331.228421535,6158.7,4923.44
331.248854062,6157.76,4922.7
331.269286689,6159.42,4923.7
331.289719416,6150.53,4917.86
331.310151943,6155.09,4920.82
331.33058457,6165.99,4927.89
331.351017298,6165.68,4927.64
331.371449826,6162.68,4925.63
331.391882453,6163.3,4926.0
331.412315181,6157.03,4921.87
331.43274771,6157.29,4922.01
331.453180338,6153.19,4919.29
331.473612967,6159.12,4923.11
331.494045595,6159.21,4923.16
331.514478224,6153.42,4919.42
331.534910753,6157.77,4922.32
331.555343482,6164.58,4926.84
331.575776112,6162.14,4925.28
331.596208641,6148.1,4916.07
331.616641371,6166.43,4927.88
331.637074001,6151.86,4918.18
331.657506631,6163.13,4925.37
331.677939262,6156.84,4921.16
331.698371892,6154.96,4919.88
331.718804523,6158.81,4922.35
331.739237053,6154.35,4919.35
331.759669784,6159.56,4922.58
331.780102416,6160.76,4923.16
331.800534947,6157.35,4920.75
331.820967678,6156.31,4920.02
331.84140031,6165.23,4925.94
331.861832842,6165.25,4926.19
331.882265574,6154.8,4919.68
331.902698206,6156.87,4921.28
331.923130738,6159.76,4923.3
331.943563371,6176.14,4933.98
331.963996104,6164.37,4926.2
331.984428637,6151.94,4917.93
332.00486127,6154.14,4919.19
332.025294003,6156.87,4920.8
332.045726636,6156.31,4920.32
332.06615917,6149.05,4915.54
332.086591904,6151.04,4916.83
332.107024538,6156.96,4920.7
332.127457072,6161.07,4923.39
332.147889706,6160.49,4922.99
332.168322441,6161.18,4923.36
332.188754975,6157.09,4920.58
332.20918761,6151.55,4916.82
332.229620345,6158.39,4921.13
332.25005288,6161.46,4923.0
332.270485516,6148.82,4914.68
332.290918251,6158.41,4920.93
332.311350887,6155.72,4919.24
332.331783423,6150.05,4915.67
332.352216159,6151.33,4916.64
332.372648695,6155.26,4919.32
332.393081332,6149.17,4915.41
332.413513968,6157.77,4921.04
332.433946605,6152.66,4917.69
332.454379242,6161.52,4923.46
332.474811879,6157.69,4920.99
332.495244516,6160.7,4923.0
332.515677154,6163.6,4924.97
332.536109792,6155.28,4919.63
332.556542429,6147.17,4914.42
332.576975068,6161.0,4923.52
332.597407706,6162.62,4924.65
332.617840244,6158.09,4921.79
332.638272983,6162.71,4924.92
332.658705622,6155.59,4920.41
332.679138161,6156.87,4921.36
332.6995709,6153.73,4919.4
332.720003539,6147.85,4915.62
332.740436078,6162.33,4925.08
332.760868818,6150.51,4917.42
332.781301458,6155.84,4920.95
332.801733998,6149.49,4916.9
332.822166638,6161.2,4924.65
332.842599379,6150.86,4918.0
332.863032019,6160.89,4924.6
332.88346456,6149.99,4917.53
332.903897301,6151.14,4918.32
332.924329942,6155.55,4921.25
332.944762483,6150.62,4918.13
332.965195225,6158.3,4923.25
332.985627866,6161.62,4925.52
333.006060408,6159.38,4924.11
333.02649315,6159.68,4924.28
333.046925793,6163.82,4926.9
333.067358335,6158.65,4923.42
333.087790977,6157.17,4922.38
333.10822372,6160.84,4924.75
333.128656263,6151.81,4918.89
333.149088906,6152.69,4919.52
333.16952165,6149.49,4917.46
333.189954293,6155.99,4921.69
333.210386837,6154.47,4920.65
333.230819581,6160.59,4924.56
333.251252225,6157.92,4922.74
333.271684769,6153.16,4919.59
333.292117413,6154.49,4920.41
333.312550158,6153.99,4920.03
333.332982703,6159.09,4923.28
333.353415348,6157.16,4921.93
333.373847993,6157.22,4921.92
333.414713284,6155.4,4921.02
333.435145929,6157.3,4922.6
333.455578575,6157.41,4923.04
333.476011221,6154.51,4921.46
333.496443768,6156.75,4923.1
333.516876514,6157.17,4923.41
333.53730916,6161.62,4926.28
333.557741707,6155.04,4921.99
333.578174454,6156.73,4923.16
333.598607101,6151.26,4919.72
333.619039649,6162.84,4927.4
333.639472396,6155.25,4922.49
333.659905044,6148.67,4918.16
333.680337592,6154.72,4922.02
333.70077024,6143.43,4914.6
333.721202988,6159.29,4924.95
333.741635637,6159.09,4924.87
333.762068186,6149.13,4918.39
333.782500934,6162.44,4926.99
333.802933583,6155.69,4922.42
333.823366133,6165.23,4928.43
333.843798882,6151.71,4919.44
333.864231532,6151.97,4919.53
333.884664082,6161.18,4925.55
333.905096832,6163.02,4926.78
333.925529482,6151.72,4919.37
333.945962032,6159.12,4924.05
333.966394683,6155.87,4921.72
333.986827433,6162.07,4925.53
334.007260084,6161.24,4924.82
334.027692635,6157.63,4922.42
334.048125387,6164.34,4926.84
334.068558038,6155.56,4921.18
334.08899059,6160.95,4924.7
334.109423342,6158.62,4923.09
334.129855994,6158.7,4923.02
334.150288546,6158.14,4922.5
334.170721199,6153.57,4919.42
334.191153951,6163.51,4925.87
334.211586504,6157.62,4922.01
334.232019157,6167.72,4928.56
334.25245191,6156.01,4920.82
334.272884464,6156.03,4920.69
334.293317117,6173.09,4931.7
334.313749771,6166.56,4927.4
334.334182525,6149.82,4916.53
334.354615079,6175.96,4933.66
334.375047734,6158.01,4922.02
334.395480388,6161.11,4924.0
334.415913043,6157.69,4921.63
334.436345698,6159.86,4922.84
334.456778353,6150.6,4916.63
334.477211008,6154.05,4918.79
334.497643664,6147.83,4914.74
334.518076319,6161.18,4923.5
334.538508975,6152.86,4918.11
334.558941531,6157.94,4921.38
334.579374188,6160.46,4922.88
334.599806944,6180.15,4935.53
334.620239601,6163.02,4924.19
334.640672158,6152.03,4916.94
334.661104915,6149.71,4915.46
334.681537572,6150.69,4916.22
334.701970129,6157.23,4920.62
334.722402887,6151.92,4917.24
334.742835545,6141.99,4910.76
334.763268103,6162.34,4923.92
334.783700861,6169.85,4928.67
334.804133519,6153.04,4917.59
334.824566078,6164.9,4925.29
334.844998737,6148.66,4914.75
334.865431496,6162.26,4923.69
334.885864155,6155.71,4919.45
334.906296714,6161.19,4922.98
334.926729474,6154.44,4918.49
334.947162133,6154.81,4918.68
334.967594693,6167.34,4926.86
334.988027453,6157.91,4920.84
335.008460114,6156.02,4919.77
335.028892674,6159.88,4922.39
335.049325335,6158.97,4921.8
335.069758096,6165.06,4925.64
335.090190657,6154.66,4918.68
335.110623318,6163.12,4924.05
335.13105608,6152.16,4916.87
335.151488642,6154.72,4918.63
335.171921303,6153.22,4917.81
335.192354066,6158.43,4921.33
335.212786728,6161.1,4923.09
335.23321929,6163.37,4924.44
335.253651953,6164.28,4924.78
335.274084716,6149.76,4915.06
335.294517279,6165.59,4925.19
335.314949942,6159.32,4921.06
335.335382706,6155.13,4918.45
335.355815269,6161.12,4922.59
335.376247933,6153.05,4917.58
335.396680597,6164.41,4925.17
335.417113262,6151.49,4916.81
335.437545926,6150.8,4916.31
335.457978491,6150.4,4915.95
335.478411256,6155.35,4919.07
335.498843921,6158.09,4920.83
335.519276486,6158.64,4921.25
335.539709251,6154.76,4918.83
335.560141917,6153.49,4918.13
335.580574483,6161.08,4923.15
335.601007249,6160.52,4922.78
335.621439915,6168.59,4928.0
335.641872481,6155.92,4919.67
335.662305248,6154.68,4918.83
335.682737915,6150.05,4915.82
335.703170482,6160.12,4922.4
335.723603149,6155.54,4919.42
335.744035917,6152.19,4917.22
335.764468584,6148.42,4914.7
335.784901152,6160.88,4922.78
335.80533392,6147.53,4914.08
335.825766588,6161.6,4923.31
335.846199157,6157.18,4920.51
335.866631925,6144.61,4912.38
335.887064594,6149.65,4915.69
335.907497163,6153.48,4918.15
335.927929832,6155.54,4919.45
335.948362602,6161.77,4923.48
335.968795172,6157.33,4920.61
335.989227841,6156.32,4920.02
336.009660611,6158.73,4921.69
336.030093182,6164.93,4925.84
336.050525852,6154.57,4919.17
336.070958623,6162.71,4924.52
336.091391294,6167.07,4927.37
336.111823865,6151.21,4916.99
336.132256536,6152.17,4917.56
336.152689307,6177.57,4934.07
336.173121879,6155.85,4919.88
336.193554551,6158.33,4921.5
