1234.78295265,7574.87,8559.28
1234.80338737,7575.16,8559.62
1234.82382189,7563.22,8550.97
1234.8442566,7579.62,8562.94
1234.86469122,7586.93,8568.26
1234.88512574,7579.78,8563.08
1234.90556045,7571.61,8557.2
1234.92599497,7574.86,8559.67
1234.94642959,7570.21,8556.37
1234.98729892,7568.93,8555.51
1235.00773343,7573.93,8559.15
1235.02816815,7569.75,8556.09
1235.04860277,7567.63,8554.54
1235.06903738,7570.62,8556.75
1235.089472,7568.12,8554.97
1235.10990662,7572.28,8558.05
1235.13034123,7571.88,8557.77
1235.15077585,7560.85,8549.69
1235.17121047,7577.31,8561.61
1235.19164518,7567.37,8554.26
1235.2120797,7570.05,8556.14
1235.23251442,7582.32,8565.09
1235.25294903,7569.8,8556.08
1235.3346874,7567.16,8555.56
1235.35512212,7564.19,8553.73
1235.37555673,7574.37,8561.33
1235.39599145,7573.27,8560.53
1235.41642597,7576.25,8562.58
1235.43686058,7579.26,8564.62
1235.4572953,7564.94,8554.08
1235.47772982,7586.17,8569.57
1235.49816443,7569.41,8557.43
1235.51859905,7568.64,8556.96
1235.53903366,7577.35,8563.32
1235.55946828,7579.33,8564.71
1235.5799029,7571.17,8558.68
1235.60033751,7566.76,8555.45
1235.62077223,7577.05,8563.04
1235.64120675,7575.04,8561.73
1235.66164136,7567.26,8556.21
1235.68207608,7563.01,8553.17
1235.72294521,7576.46,8562.71
1235.74337993,7572.4,8559.57
1235.76381455,7573.42,8560.21
1235.78424916,7578.81,8564.16
1235.80468378,7570.18,8557.97
1235.8251184,7565.24,8554.52
1235.84555311,7580.61,8565.83
1235.86598763,7573.0,8560.34
1235.88642225,7578.26,8564.22
1235.90685696,7582.63,8567.48
1235.92729148,7573.46,8560.89
1235.9477262,7567.44,8556.61
1235.96816081,7571.95,8559.96
1235.98859533,7574.32,8561.66
1236.00903005,7567.16,8556.3
1236.02946466,7577.22,8563.42
1236.04989918,7577.67,8563.52
1236.0703339,7573.16,8560.05
1236.09076851,7572.62,8559.54
1236.11120303,7578.32,8563.64
1236.13163775,7574.21,8560.63
1236.15207236,7570.85,8558.16
1236.17250698,7580.34,8565.06
1236.1929416,7564.45,8553.45
1236.21337621,7566.5,8554.97
1236.23381083,7574.42,8560.81
1236.25424545,7570.66,8558.2
1236.27468006,7572.71,8559.84
1236.29511468,7572.26,8559.64
1236.3155493,7578.42,8564.2
1236.33598401,7573.22,8560.37
1236.35641863,7582.9,8567.31
1236.37685315,7571.94,8559.15
1236.39728786,7569.44,8557.18
1236.41772248,7576.45,8562.23
1236.43815699,7574.32,8560.74
1236.45859171,7562.28,8552.18
1236.47902633,7572.29,8559.82
1236.49946084,7571.62,8559.75
1236.51989556,7558.97,8550.9
1236.54033018,7577.03,8564.34
1236.56076489,7575.06,8563.02
1236.58119941,7572.9,8561.39
1236.60163403,7570.5,8559.48
1236.62206874,7576.67,8563.78
1236.64250326,7564.07,8554.4
1236.66293788,7575.67,8562.71
1236.68337259,7573.42,8561.0
1236.70380711,7572.23,8560.12
1236.72424183,7566.48,8556.0
1236.74467644,7567.92,8557.21
1236.76511096,7573.76,8561.68
1236.78554568,7570.34,8559.42
1236.80598029,7565.91,8556.41
1236.82641481,7571.31,8560.53
1236.84684952,7564.79,8555.93
1236.86728414,7568.37,8558.67
1236.88771876,7565.3,8556.57
1236.90815337,7586.66,8572.26
1236.92858799,7567.09,8558.08
1236.94902261,7569.8,8560.09
1236.96945722,7559.63,8552.64
1236.98989184,7576.57,8564.95
1237.01032656,7565.33,8556.7
1237.03076107,7563.89,8555.64
1237.05119569,7574.51,8563.39
1237.07163041,7573.33,8562.54
1237.09206492,7569.62,8559.81
1237.11249964,7576.33,8564.65
1237.13293425,7571.9,8561.41
1237.15336877,7558.03,8551.38
1237.17380349,7570.22,8560.49
1237.1942381,7561.15,8554.19
1237.21467262,7565.66,8557.81
1237.23510734,7573.25,8563.59
1237.25554195,7562.38,8555.77
1237.27597667,7572.52,8563.16
1237.29641119,7567.4,8559.37
1237.3168458,7575.48,8565.24
1237.33728052,7566.0,8558.37
1237.35771503,7581.09,8569.45
1237.37814965,7562.49,8555.94
1237.39858437,7570.49,8561.75
1237.41901888,7565.71,8558.16
1237.4394535,7571.98,8562.61
1237.45988822,7571.55,8562.2
1237.48032273,7572.26,8562.67
1237.50075745,7579.55,8568.0
1237.52119196,7572.48,8562.86
1237.54162658,7570.72,8561.55
1237.5620613,7569.27,8560.45
1237.58249591,7566.05,8558.06
1237.60293043,7564.65,8557.03
1237.62336515,7581.0,8568.99
1237.64379976,7568.89,8560.24
1237.66423448,7571.2,8561.99
1237.68466899,7571.83,8562.47
1237.70510361,7575.62,8565.23
1237.72553833,7574.51,8564.44
1237.74597284,7573.97,8564.13
1237.76640746,7572.83,8563.5
1237.78684217,7570.7,8562.24
1237.80727669,7575.88,8566.3
1237.82771131,7570.17,8562.34
1237.84814602,7574.07,8565.23
1237.86858054,7577.32,8567.46
1237.88901525,7565.95,8558.91
1237.90944987,7568.83,8560.7
1237.92988439,7573.86,8564.11
1237.9503191,7573.49,8563.69
1237.97075372,7580.26,8568.61
1237.99118823,7577.38,8566.6
1238.01162295,7566.58,8558.89
1238.03205757,7566.62,8559.15
1238.05249228,7575.43,8565.83
1238.0729268,7579.54,8569.07
1238.09336141,7573.63,8564.95
1238.11379603,7579.99,8569.66
1238.13423065,7568.01,8560.83
1238.15466526,7573.06,8564.28
1238.17509988,7574.16,8564.74
1238.19553449,7572.93,8563.54
1238.21596911,7568.05,8559.77
1238.23640383,7570.69,8561.65
1238.25683834,7563.48,8556.49
1238.27727306,7569.95,8561.38
1238.29770767,7576.24,8566.11
1238.31814219,7561.55,8555.46
1238.3385769,7566.35,8558.93
1238.35901152,7581.71,8570.04
1238.37944604,7569.12,8560.74
1238.39988075,7568.56,8560.22
1238.42031537,7577.5,8566.65
1238.44075008,7573.79,8563.89
1238.4611846,7573.16,8563.42
1238.48161921,7570.68,8561.65
1238.50205393,7575.38,8565.2
1238.52248845,7569.24,8560.89
1238.54292306,7570.28,8561.84
1238.56335778,7571.56,8562.92
1238.58379229,7562.37,8556.3
1238.60422691,7556.64,8552.09
1238.62466162,7578.04,8567.59
1238.64509624,7582.53,8570.72
1238.66553085,7564.07,8557.12
1238.70640009,7573.2,8563.7
1238.7268347,7560.64,8554.61
1238.74726932,7567.23,8559.53
1238.76770393,7575.19,8565.47
1238.78813855,7567.3,8559.84
1238.80857316,7565.55,8558.67
1238.82900778,7566.12,8559.2
1238.84944239,7568.14,8560.78
1238.86987701,7571.69,8563.48
1238.89031172,7565.12,8558.75
1238.91074624,7568.87,8561.48
1238.93118086,7560.73,8555.44
1238.95161557,7575.9,8566.31
1238.97205009,7572.79,8563.81
1238.9924847,7569.34,8561.05
1239.01291942,7570.67,8561.82
1239.03335393,7569.42,8560.76
1239.05378865,7567.81,8559.5
1239.07422326,7563.9,8556.62
1239.09465778,7567.1,8559.0
1239.11509249,7561.43,8554.94
1239.13552711,7570.59,8561.69
1239.15596162,7577.15,8566.48
1239.17639634,7577.82,8566.88
1239.19683095,7564.11,8556.7
1239.21726567,7577.77,8566.47
1239.23770018,7576.04,8565.1
1239.2581348,7562.73,8555.43
1239.27856951,7563.64,8556.23
1239.29900403,7574.02,8563.98
1239.31943864,7577.04,8566.3
1239.33987336,7568.78,8560.26
1239.36030797,7554.59,8549.79
1239.38074249,7567.66,8559.21
1239.4011772,7572.08,8562.42
1239.42161182,7574.77,8564.5
1239.44204643,7569.57,8560.96
1239.46248105,7574.71,8564.96
1239.48291556,7569.21,8561.11
1239.50335028,7570.74,8562.22
1239.52378489,7574.52,8564.84
1239.54421941,7562.97,8556.25
1239.56465412,7574.25,8564.39
1239.58508874,7561.22,8554.92
1239.60552345,7589.57,8575.71
1239.62595796,7571.06,8562.32
1239.64639258,7577.67,8567.13
1239.66682729,7565.48,8558.09
1239.68726181,7573.73,8563.87
1239.70769642,7570.32,8561.23
1239.72813114,7561.23,8554.61
1239.74856565,7574.65,8564.63
1239.76900027,7579.05,8568.2
1239.78943498,7570.56,8562.35
1239.8098695,7574.24,8565.23
1239.83030421,7572.02,8563.61
1239.85073883,7588.78,8575.67
1239.87117344,7582.5,8570.87
1239.89160805,7568.0,8560.13
1239.91204267,7561.6,8555.4
1239.93247728,7574.48,8564.79
1239.9529119,7581.24,8569.75
1239.97334651,7567.79,8559.97
1239.99378123,7562.62,8556.25
1240.01421584,7570.94,8562.43
1240.03465035,7575.09,8565.67
1240.05508507,7576.6,8567.0
1240.07551968,7561.79,8556.34
1240.0959542,7569.23,8561.66
1240.11638891,7568.1,8560.47
1240.13682342,7569.03,8560.63
1240.15725804,7571.09,8561.69
1240.17769275,7575.31,8564.6
1240.19812727,7582.91,8570.36
1240.21856198,7566.72,8559.04
1240.2389966,7574.17,8565.07
1240.25943111,7570.85,8563.11
1240.27986582,7566.9,8560.46
1240.30030044,7572.52,8564.56
1240.32073495,7580.31,8570.11
1240.34116966,7572.82,8564.49
1240.36160428,7575.7,8566.47
1240.38203899,7579.35,8569.07
1240.40247351,7576.94,8567.26
1240.42290812,7572.73,8564.14
1240.44334283,7574.54,8565.41
1240.46377735,7576.86,8567.09
1240.48421196,7573.25,8564.5
1240.50464667,7587.39,8574.96
1240.52508129,7579.75,8569.61
1240.5455158,7572.35,8564.47
1240.56595052,7562.12,8557.24
1240.58638513,7567.1,8561.01
1240.60681974,7567.61,8561.41
1240.62725436,7561.54,8556.92
1240.64768897,7573.68,8565.65
1240.66812368,7568.73,8561.93
1240.6885582,7569.36,8562.3
1240.70899281,7574.37,8565.89
1240.72942752,7561.62,8556.56
1240.74986204,7580.64,8570.42
1240.77029675,7583.12,8572.28
1240.79073126,7568.67,8561.85
1240.81116588,7570.59,8563.39
1240.83160059,7571.18,8563.98
1240.8520351,7576.6,8568.02
1240.87246972,7573.39,8565.65
1240.89290443,7573.62,8565.67
1240.91333894,7574.27,8565.92
1240.93377356,7576.27,8567.15
1240.95420827,7572.42,8564.17
1240.97464278,7561.25,8555.94
1240.9950775,7572.69,8564.28
1241.01551211,7572.18,8563.97
1241.03594662,7573.33,8564.91
1241.05638133,7558.64,8554.33
1241.07681595,7574.99,8566.4
1241.09725056,7568.0,8561.45
1241.11768517,7575.97,8567.37
1241.13811979,7580.47,8570.66
1241.1585545,7580.24,8570.36
1241.17898901,7573.42,8565.13
1241.19942362,7569.83,8562.19
1241.21985834,7574.59,8565.37
1241.24029295,7571.75,8563.13
1241.26072746,7575.12,8565.58
1241.28116217,7578.11,8567.88
1241.30159679,7574.63,8565.52
1241.3220313,7571.44,8563.35
1241.34246601,7566.76,8560.01
1241.36290063,7573.69,8565.05
1241.38333534,7570.92,8562.94
1241.40376985,7573.72,8564.86
1241.46507369,7580.05,8569.26
1241.4855083,7571.49,8563.04
1241.50594291,7568.54,8560.94
1241.52637752,7572.84,8564.09
1241.54681224,7573.54,8564.52
1241.56724675,7572.05,8563.2
1241.58768136,7572.07,8562.9
1241.60811607,7571.36,8562.02
1241.62855058,7562.84,8555.54
1241.6489852,7572.89,8562.75
1241.68985442,7560.2,8553.7
1241.71028903,7563.92,8556.56
1241.73072374,7574.32,8564.19
1241.75115836,7571.38,8561.97
1241.77159297,7571.03,8561.55
1241.79202758,7567.26,8558.6
1241.81246219,7571.65,8561.67
1241.8328968,7565.44,8557.15
1241.85333142,7579.71,8567.71
1241.87376603,7580.36,8568.44
1241.89420074,7570.28,8561.36
1241.91463525,7580.54,8569.01
1241.93506986,7578.67,8567.63
1241.95550457,7585.07,8572.06
1241.97593909,7575.0,8564.34
1241.9963738,7573.2,8562.63
1242.01680841,7579.9,8567.22
1242.03724292,7574.65,8563.29
1242.05767763,7572.68,8561.96
1242.07811224,7584.74,8570.99
1242.09854675,7565.59,8557.29
1242.11898147,7577.46,8566.12
1242.13941608,7573.91,8563.51
1242.15985069,7579.08,8567.06
1242.1802853,7579.97,8567.33
1242.20071981,7577.86,8565.38
1242.22115452,7576.85,8564.31
1242.24158913,7573.63,8561.83
1242.26202374,7575.48,8563.31
1242.28245836,7573.28,8562.04
1242.30289297,7571.23,8560.98
1242.32332758,7582.37,8569.52
1242.34376219,7569.89,8560.67
1242.3641968,7568.09,8559.4
1242.38463151,7574.39,8563.85
1242.40506612,7575.31,8564.28
1242.42550063,7562.74,8554.86
1242.44593534,7570.31,8560.21
1242.46636995,7566.04,8557.05
1242.48680446,7579.39,8566.85
1242.50723917,7566.14,8557.32
1242.52767378,7576.13,8564.73
1242.5481085,7574.4,8563.55
1242.56854301,7575.02,8564.02
1242.58897762,7579.8,8567.47
1242.60941233,7571.3,8561.2
1242.62984684,7571.74,8561.44
1242.65028145,7579.96,8567.34
1242.67071616,7565.6,8556.79
1242.69115067,7576.33,8564.53
1242.71158528,7569.27,8559.32
1242.73201999,7569.58,8559.49
1242.7524545,7570.1,8559.81
1242.77288921,7569.34,8559.19
1242.79332382,7567.42,8557.69
1242.81375833,7586.22,8571.26
1242.83419304,7573.81,8562.07
1242.85462755,7571.29,8560.13
1242.87506216,7579.36,8565.99
1242.89549687,7572.58,8561.13
1242.91593148,7576.44,8564.15
1242.93636599,7577.6,8565.29
1242.9568007,7573.85,8562.86
1242.97723531,7560.07,8553.06
1242.99766992,7569.89,8560.36
1243.01810453,7570.19,8560.57
1243.03853914,7576.3,8564.91
1243.05897375,7581.94,8568.85
1243.07940836,7575.48,8563.96
1243.09984297,7570.83,8560.44
1243.12027768,7568.12,8558.41
1243.14071219,7565.65,8556.6
1243.1611469,7574.96,8563.42
1243.1815815,7577.22,8565.09
1243.20201601,7574.06,8562.8
1243.22245072,7573.18,8562.16
1243.24288533,7575.28,8563.72
1243.26331984,7576.71,8564.82
1243.28375455,7568.06,8558.65
1243.30418916,7568.87,8559.39
1243.32462367,7567.79,8558.74
1243.34505838,7571.86,8561.75
1243.36549299,7569.04,8559.62
1243.3859277,7564.72,8556.3
1243.40636221,7577.07,8565.11
1243.42679681,7576.24,8564.33
1243.44723142,7577.22,8564.97
1243.46766603,7578.23,8565.72
1243.48810064,7577.29,8565.1
1243.50853525,7566.12,8557.04
1243.52896986,7574.22,8562.99
1243.54940447,7577.49,8565.37
1243.56983918,7569.31,8559.39
1243.59027368,7573.2,8562.22
1243.61070839,7571.91,8561.31
1243.631143,7569.76,8559.82
1243.65157751,7581.35,8568.38
1243.67201222,7582.08,8569.01
1243.69244683,7581.65,8568.76
1243.71288133,7585.19,8571.32
1243.73331604,7581.64,8568.61
1243.75375065,7577.26,8565.19
1243.77418536,7577.88,8565.32
1243.79461987,7575.93,8563.58
1243.81505448,7572.48,8560.82
1243.83548918,7566.77,8556.58
1243.85592369,7573.03,8561.26
1243.8763583,7571.04,8560.05
1243.89679301,7565.09,8555.99
1243.91722752,7573.85,8562.57
1243.93766212,7561.23,8553.4
1243.95809683,7566.43,8557.05
1243.97853134,7577.2,8564.65
1243.99896605,7577.95,8564.92
1244.01940065,7576.65,8563.76
1244.03983526,7568.5,8557.71
1244.06026987,7569.45,8558.38
1244.08070448,7565.75,8555.69
1244.10113908,7577.1,8563.92
1244.12157369,7571.96,8560.07
1244.1420083,7569.69,8558.27
1244.16244291,7588.14,8571.6
1244.18287751,7572.03,8559.83
1244.20331212,7577.1,8563.58
1244.22374673,7568.62,8557.48
1244.24418134,7565.88,8555.49
1244.26461594,7577.4,8563.75
1244.28505065,7576.97,8563.2
1244.30548516,7570.34,8558.13
1244.32591976,7573.56,8560.4
1244.34635447,7569.35,8557.47
1244.36678898,7582.43,8567.31
1244.38722358,7579.08,8565.21
1244.40765829,7570.39,8559.04
1244.4280928,7576.03,8563.04
1244.4485275,7571.63,8559.47
1244.46896211,7562.55,8552.38
1244.48939662,7573.88,8560.28
1244.50983132,7578.87,8563.83
1244.53026593,7572.4,8559.35
1244.55070054,7578.78,8564.46
1244.57113514,7568.22,8557.25
1244.59156975,7565.72,8555.74
1244.61200446,7570.79,8559.43
1244.63243896,7566.86,8556.26
1244.67330827,7569.59,8557.21
1244.69374278,7574.11,8560.14
1244.71417739,7584.46,8567.57
1244.73461209,7570.69,8557.64
1244.7550467,7571.85,8558.71
1244.77548121,7569.19,8556.96
1244.79591591,7560.89,8550.97
1244.81635042,7570.45,8557.88
1244.83678512,7561.54,8551.22
1244.85721973,7564.19,8553.0
1244.87765423,7578.46,8563.33
1244.89808894,7572.18,8558.78
1244.91852355,7575.79,8561.54
1245.85851555,7588.7,8574.96
1245.87895015,7584.46,8572.18
1245.89938485,7578.46,8567.87
1245.91981946,7580.55,8569.17
1245.94025396,7582.11,8569.87
1245.96068866,7579.78,8567.64
1245.98112327,7577.91,8565.74
1246.00155777,7582.44,8568.58
1246.02199247,7584.73,8569.85
1246.04242707,7581.82,8567.35
1246.06286178,7585.51,8569.64
1246.08329628,7582.91,8567.29
1246.10373088,7583.99,8567.59
1246.12416548,7568.11,8555.57
1246.14460009,7580.56,8564.28
1246.16503459,7574.25,8559.38
1246.18546929,7571.08,8556.83
1246.20590389,7584.24,8566.15
1246.2263384,7577.24,8560.71
1246.2467731,7572.08,8556.57
1246.2672077,7576.25,8559.26
1246.2876424,7568.41,8553.31
1246.3080769,7574.72,8557.83
1246.32851151,7577.03,8559.58
1246.34894621,7572.53,8556.44
1246.36938071,7570.68,8555.19
1246.38981531,7565.52,8551.4
1246.41025001,7565.91,8551.5
1246.43068462,7575.0,8557.8
1246.45111922,7577.01,8558.86
1246.47155382,7574.42,8556.59
1246.49198842,7574.55,8556.41
1246.51242302,7569.31,8552.49
1246.53285762,7565.23,8549.59
1246.55329222,7570.66,8553.73
1246.57372693,7567.68,8551.76
1246.59416143,7571.64,8554.76
1246.61459603,7570.5,8553.94
1246.63503073,7579.33,8560.29
1246.65546523,7585.46,8564.64
1246.67589993,7578.74,8559.64
1246.69633453,7578.34,8559.29
1246.71676903,7567.33,8551.24
1246.73720373,7576.49,8557.91
1246.75763833,7570.86,8553.75
1246.77807283,7565.02,8549.4
1246.79850754,7577.11,8558.08
1246.81894204,7567.2,8550.68
1246.83937664,7582.35,8561.55
1246.85981134,7577.88,8558.14
1246.88024584,7569.42,8551.88
1246.90068054,7571.26,8553.25
1246.92111514,7583.3,8562.13
1246.94154964,7570.97,8553.23
1246.96198434,7574.07,8555.5
1246.98241894,7560.49,8545.45
1247.00285354,7569.2,8551.52
1247.02328814,7574.15,8554.84
1247.04372274,7571.77,8552.93
1247.06415734,7554.45,8540.32
1247.08459194,7572.23,8553.48
1247.10502654,7573.35,8554.57
1247.12546124,7566.32,8549.64
1247.14589584,7565.53,8549.13
1247.16633034,7563.02,8547.26
1247.18676504,7567.8,8550.66
1247.20719963,7565.05,8548.59
1247.22763413,7561.67,8546.04
1247.24806883,7581.94,8560.67
1247.26850343,7568.37,8550.48
1247.28893813,7567.78,8549.62
1247.30937263,7559.94,8543.46
1247.32980723,7564.43,8546.41
1247.35024193,7566.85,8548.07
1247.37067643,7564.35,8546.32
1247.39111103,7576.85,8555.57
1247.41154562,7562.16,8544.9
1247.43198022,7560.82,8543.83
1247.45241482,7559.66,8542.8
1247.47284942,7563.57,8545.5
1247.49328402,7561.2,8543.78
1247.51371872,7566.42,8547.78
1247.53415322,7563.08,8545.66
1247.55458781,7576.88,8556.01
1247.57502251,7569.12,8550.45
1247.59545701,7566.99,8548.74
1247.63632631,7567.99,8548.75
1247.65676091,7564.61,8546.0
1247.6771954,7566.34,8547.16
1247.6976301,7562.67,8544.51
1247.7180647,7573.66,8552.6
1247.7384993,7559.62,8542.36
1247.75893389,7562.05,8544.01
1247.77936849,7569.92,8549.55
1247.79980319,7573.88,8552.26
1247.82023769,7586.22,8561.21
1247.84067228,7565.15,8545.92
1247.86110698,7569.69,8549.41
1247.88154148,7568.69,8548.84
1247.90197608,7571.39,8550.88
1247.92241077,7575.38,8553.75
1247.94284527,7565.73,8546.61
1247.96327997,7566.58,8547.09
1247.98371456,7569.83,8549.33
1248.00414906,7580.63,8557.05
1248.02458376,7553.63,8537.16
1248.04501836,7565.53,8545.55
1248.06545295,7563.7,8543.87
1248.08588755,7572.88,8550.23
1248.10632215,7569.42,8547.49
1248.12675674,7576.54,8552.62
1248.14719134,7568.79,8547.01
1248.16762593,7566.73,8545.57
1248.18806053,7558.31,8539.42
1248.20849513,7567.2,8545.77
1248.22892972,7571.38,8548.63
1248.24936432,7573.16,8549.78
1248.26979892,7562.31,8541.87
1248.29023351,7572.49,8549.46
1248.31066821,7576.04,8552.3
1248.3311027,7567.78,8546.49
1248.3515373,7572.33,8549.89
1248.37197199,7569.26,8547.57
1248.39240649,7576.23,8552.46
1248.41284119,7574.74,8551.18
1248.43327578,7569.56,8547.27
1248.45371028,7567.63,8545.79
1248.47414497,7567.39,8545.56
1248.49457957,7558.11,8538.69
1248.51501406,7565.58,8543.96
1248.53544876,7560.31,8539.9
1248.55588335,7565.4,8543.44
1248.57631805,7571.52,8547.87
1248.59675254,7566.48,8544.33
1248.61718714,7569.07,8546.45
1248.63762183,7572.59,8549.25
1248.65805633,7571.49,8548.58
1248.67849092,7563.91,8543.03
1248.69892562,7569.09,8546.65
1248.71936011,7554.61,8535.89
1248.73979471,7569.46,8546.54
1248.7602294,7585.72,8558.3
1248.78066389,7566.48,8544.24
1248.80109859,7560.25,8539.73
1248.82153318,7564.41,8542.83
1248.84196768,7564.42,8542.89
1248.86240237,7576.03,8551.4
1248.88283697,7573.71,8549.7
1248.90327146,7572.13,8548.46
1248.92370615,7564.69,8542.9
1248.94414075,7570.61,8547.06
1248.96457524,7572.67,8548.46
1248.98500993,7562.3,8540.89
1249.00544453,7568.78,8545.73
1249.02587922,7568.73,8545.89
1249.04631372,7565.6,8543.81
1249.06674831,7569.28,8546.64
1249.087183,7562.82,8541.99
1249.1076175,7562.1,8541.42
1249.12805209,7567.45,8545.19
1249.14848678,7568.29,8545.63
1249.16892127,7571.4,8547.69
1249.18935587,7565.6,8543.23
1249.20979056,7564.8,8542.4
1249.23022505,7567.09,8543.82
1249.25065975,7580.72,8553.54
1249.27109434,7570.12,8545.63
1249.29152893,7567.95,8543.93
1249.31196352,7570.38,8545.67
1249.33239812,7576.95,8550.47
1249.35283271,7573.99,8548.33
1249.3732673,7568.35,8544.2
1249.39370189,7566.77,8542.96
1249.41413648,7570.29,8545.41
1249.43457108,7573.7,8547.8
1249.45500567,7563.41,8540.28
1249.47544036,7575.16,8548.94
1249.49587485,7573.45,8547.85
1249.51630944,7568.4,8544.32
1249.53674414,7570.04,8545.52
1249.55717863,7567.73,8543.66
1249.57761322,7566.18,8542.2
1249.59804791,7565.09,8541.02
1249.6184824,7573.61,8546.92
1249.63891699,7563.69,8539.54
1249.65935168,7570.0,8544.15
1249.67978618,7574.31,8547.43
1249.70022087,7569.33,8543.96
1249.72065546,7578.02,8550.41
1249.74108995,7570.16,8544.71
1249.76152464,7576.93,8549.57
1249.78195923,7572.53,8546.16
1249.80239372,7576.21,8548.55
1249.82282841,7566.77,8541.31
1249.843263,7577.05,8548.48
1249.86369769,7566.42,8540.52
1249.88413218,7564.32,8538.94
1249.90456677,7563.31,8538.28
1249.92500146,7567.18,8541.18
1249.94543605,7574.43,8546.44
1249.96587054,7569.46,8542.6
1249.98630523,7569.23,8542.06
1250.00673982,7560.89,8535.58
1250.02717431,7565.48,8538.64
1250.047609,7576.12,8546.33
1250.06804359,7563.1,8536.96
1250.08847818,7587.59,8555.06
1250.10891277,7579.7,8549.5
1250.12934736,7576.62,8547.3
1250.14978195,7570.88,8542.99
1250.17021654,7572.14,8543.64
1250.19065103,7563.27,8536.9
1250.21108572,7572.69,8543.57
1250.23152031,7571.33,8542.5
1250.2519548,7572.49,8543.38
1250.27238949,7574.63,8544.98
1250.29282408,7566.71,8539.18
1250.31325876,7578.56,8547.68
1250.33369325,7574.45,8544.49
1250.35412784,7569.96,8541.04
1250.37456253,7579.19,8547.69
1250.39499702,7576.87,8546.03
1250.41543161,7567.67,8539.4
1250.4358663,7567.91,8539.64
1250.45630088,7567.98,8539.64
1250.47673537,7561.42,8534.68
1250.49717006,7563.12,8535.63
1250.51760465,7573.59,8542.93
1250.53803924,7573.4,8542.49
1250.55847382,7586.75,8552.01
1250.57890841,7574.81,8543.2
1250.61977759,7571.95,8541.22
1250.64021218,7571.56,8541.09
1250.66064686,7580.04,8547.43
1250.68108135,7576.67,8545.07
1250.70151594,7576.08,8544.64
1250.72195062,7567.64,8538.42
1250.74238511,7572.37,8541.77
1250.7628198,7571.92,8541.34
1250.78325439,7572.58,8541.77
1250.80368887,7566.65,8537.44
1250.82412356,7570.49,8540.24
1250.84455805,7566.41,8537.24
1250.86499263,7573.22,8542.1
1250.88542732,7574.65,8542.95
1250.90586181,7585.25,8550.41
1250.92629639,7571.91,8540.38
1250.94673108,7575.84,8542.97
1250.96716557,7581.98,8547.28
1250.98760025,7577.64,8544.04
1251.00803484,7566.27,8535.74
1251.02846942,7579.54,8545.38
1251.04890401,7565.11,8534.69
1251.0693386,7575.73,8542.11
1251.08977318,7574.91,8541.08
1251.11020777,7570.51,8537.46
1251.13064235,7576.53,8541.61
1251.15107694,7574.52,8540.16
1251.17151162,7586.74,8549.33
1251.19194611,7575.35,8541.39
1251.21238079,7577.1,8543.01
1251.23281538,7572.92,8540.12
1251.25324986,7576.15,8542.41
1251.27368455,7576.08,8542.14
1251.29411913,7573.83,8540.26
1251.31455362,7570.98,8538.04
1251.3349883,7573.53,8539.9
1251.35542289,7574.09,8540.43
1251.37585737,7571.72,8538.85
1251.39629206,7574.16,8540.72
1251.41672664,7573.64,8540.31
1251.43716133,7569.79,8537.38
1251.45759581,7579.76,8544.47
1251.4780304,7573.62,8539.8
1251.49846498,7576.57,8541.8
1251.51889956,7578.26,8542.93
1251.53933415,7573.4,8539.35
1251.55976873,7575.33,8540.76
1251.58020332,7576.86,8541.9
1251.6006379,7579.64,8543.93
1251.62107248,7575.64,8540.96
1251.64150707,7575.27,8540.55
1251.66194175,7572.11,8538.04
1251.68237633,7571.31,8537.21
1251.70281082,7583.59,8545.93
1251.7232455,7572.23,8537.47
1251.74368008,7572.85,8537.85
1251.76411457,7575.82,8540.04
1251.78454925,7581.21,8544.07
1251.80498383,7578.55,8542.25
1251.82541831,7581.03,8544.15
1251.845853,7572.13,8537.68
1251.86628758,7581.12,8544.18
1251.88672226,7571.26,8536.87
1251.90715674,7567.25,8533.77
1251.92759133,7572.34,8537.29
1251.94802601,7572.53,8537.26
1251.96846049,7581.19,8543.45
1251.98889507,7566.01,8532.33
1252.00932976,7575.2,8539.08
1252.02976424,7582.86,8544.8
1252.05019882,7584.14,8545.89
1252.0706335,7571.57,8536.83
1252.09106798,7579.56,8542.61
1252.11150266,7578.61,8541.7
1252.13193715,7573.89,8537.91
1252.15237183,7575.18,8538.49
1252.17280641,7575.45,8538.44
1252.19324099,7577.88,8540.19
1252.21367547,7584.47,8545.18
1252.23411015,7578.17,8540.88
1252.25454473,7584.57,8545.78
1252.27497921,7574.25,8538.29
1252.29541389,7575.68,8539.13
1252.31584848,7574.52,8537.89
1252.33628316,7578.29,8540.19
1252.35671764,7578.57,8540.01
1252.37715222,7585.57,8544.88
1252.3975869,7578.84,8539.9
1252.41802138,7571.25,8534.43
1252.43845596,7572.43,8535.4
1252.45889064,7573.2,8536.1
1252.47932512,7576.04,8538.31
1252.4997597,7563.61,8529.39
1252.52019438,7576.9,8539.22
1252.54062886,7574.71,8537.73
1252.56106354,7576.6,8539.12
1252.58149812,7579.03,8540.74
1252.6019326,7579.73,8540.92
1252.62236727,7579.48,8540.29
1252.64280185,7573.81,8535.7
1252.66323643,7572.94,8534.74
1252.68367101,7590.66,8547.53
1252.70410559,7565.52,8529.31
1252.72454017,7579.3,8539.6
1252.74497475,7568.3,8531.84
