1234.7833156,13885.5,10043.5
1234.80375034,13885.0,10043.0
1234.82418489,13883.3,10041.6
1234.84461963,13886.1,10043.4
1234.86505428,13881.1,10039.8
1234.88548883,13893.6,10048.2
1234.90592357,13887.3,10043.7
1234.92635812,13885.8,10042.5
1234.94679276,13881.3,10039.2
1234.98766216,13895.9,10049.0
1235.0080967,13885.8,10041.9
1235.02853145,13889.8,10044.5
1235.04896609,13885.5,10041.3
1235.06940074,13887.7,10042.7
1235.08983539,13890.9,10044.8
1235.11027003,13885.1,10040.7
1235.13070468,13899.8,10050.6
1235.15113932,13889.5,10043.3
1235.17157397,13887.1,10041.4
1235.19200871,13879.1,10035.8
1235.21244326,13883.5,10038.7
1235.23287801,13897.9,10048.5
1235.25331265,13885.0,10039.6
1235.33505113,13890.9,10043.3
1235.35548588,13886.0,10039.7
1235.37592052,13884.3,10038.4
1235.39635527,13885.9,10039.4
1235.41678981,13891.8,10043.4
1235.43722446,13883.3,10037.4
1235.4576592,13888.8,10041.1
1235.47809375,13896.6,10046.2
1235.49852839,13877.1,10032.6
1235.51896304,13887.9,10039.9
1235.53939768,13888.8,10040.3
1235.55983233,13890.3,10041.1
1235.58026697,13897.3,10045.8
1235.60070162,13887.6,10038.9
1235.62113636,13889.0,10039.8
1235.64157091,13892.0,10041.8
1235.66200555,13888.0,10038.8
1235.6824403,13886.6,10037.6
1235.72330949,13896.7,10043.9
1235.74374423,13890.1,10039.0
1235.76417888,13883.6,10034.1
1235.78461352,13885.5,10035.0
1235.80504817,13882.9,10032.9
1235.82548281,13886.1,10034.8
1235.84591755,13891.3,10038.1
1235.8663521,13888.3,10035.8
1235.88678674,13887.7,10035.0
1235.90722149,13889.3,10035.8
1235.92765603,13897.8,10041.2
1235.94809078,13889.0,10034.7
1235.96852542,13892.9,10037.0
1235.98895996,13881.7,10028.9
1236.00939471,13881.7,10028.5
1236.02982935,13884.4,10030.0
1236.0502639,13889.3,10033.0
1236.07069864,13885.8,10030.3
1236.09113328,13890.3,10033.0
1236.11156783,13886.9,10030.3
1236.13200257,13882.2,10026.7
1236.15243721,13893.7,10034.4
1236.17287186,13894.8,10034.9
1236.1933065,13891.7,10032.6
1236.21374115,13891.5,10032.3
1236.23417579,13881.4,10025.2
1236.25461043,13887.0,10028.7
1236.27504508,13890.8,10031.1
1236.29547972,13885.3,10027.1
1236.31591436,13893.2,10032.4
1236.33634911,13884.5,10026.3
1236.35678375,13885.5,10026.9
1236.37721829,13893.9,10032.6
1236.39765304,13893.9,10032.4
1236.41808768,13891.2,10030.3
1236.43852222,13882.2,10023.9
1236.45895697,13920.0,10049.8
1236.47939161,13894.0,10031.7
1236.49982615,13879.3,10021.5
1236.52026089,13892.9,10030.8
1236.54069554,13883.3,10024.3
1236.56113028,13883.4,10024.4
1236.58156482,13882.4,10023.6
1236.60199947,13883.1,10024.0
1236.62243421,13883.5,10024.2
1236.64286875,13883.3,10024.0
1236.66330339,13884.1,10024.5
1236.68373814,13886.3,10026.0
1236.70417268,13882.4,10023.3
1236.72460742,13889.9,10028.4
1236.74504206,13889.4,10027.9
1236.76547661,13883.2,10023.6
1236.78591135,13886.4,10025.6
1236.80634599,13884.6,10024.2
1236.82678053,13885.3,10024.6
1236.84721528,13882.7,10022.8
1236.86764992,13883.8,10023.5
1236.88808456,13888.7,10026.8
1236.9085192,13887.8,10026.1
1236.92895384,13890.0,10027.5
1236.94938849,13886.3,10024.8
1236.96982313,13880.2,10020.5
1236.99025777,13891.4,10028.1
1237.01069251,13891.0,10027.7
1237.03112705,13881.5,10021.2
1237.05156169,13872.1,10014.7
1237.07199644,13889.0,10026.2
1237.09243098,13878.6,10018.9
1237.11286572,13884.2,10022.6
1237.13330036,13887.3,10024.6
1237.1537349,13878.2,10018.2
1237.17416964,13881.5,10020.5
1237.19460429,13889.0,10025.7
1237.21503883,13889.8,10026.2
1237.23547357,13879.6,10019.3
1237.25590821,13890.1,10026.4
1237.27634295,13876.2,10016.7
1237.29677749,13893.8,10028.7
1237.31721213,13887.4,10024.1
1237.33764687,13893.2,10027.9
1237.35808141,13882.9,10020.6
1237.37851606,13885.4,10022.2
1237.3989508,13884.6,10021.5
1237.41938534,13879.7,10018.1
1237.43981998,13879.5,10017.9
1237.46025472,13883.6,10020.7
1237.48068926,13887.8,10023.4
1237.501124,13878.4,10016.8
1237.52155854,13884.5,10020.8
1237.54199318,13871.3,10011.5
1237.56242792,13885.0,10020.8
1237.58286256,13892.9,10026.0
1237.6032971,13887.2,10022.0
1237.62373184,13896.0,10028.0
1237.64416648,13882.6,10018.7
1237.66460122,13882.2,10018.2
1237.68503576,13880.4,10016.8
1237.7054704,13881.0,10017.0
1237.72590514,13890.6,10023.4
1237.74633968,13886.4,10020.2
1237.76677432,13889.0,10021.8
1237.78720906,13874.6,10011.7
1237.8076436,13883.8,10017.9
1237.82807824,13878.4,10014.0
1237.84851298,13892.6,10023.6
1237.86894752,13897.5,10026.7
1237.88938226,13879.9,10014.3
1237.9098169,13879.4,10013.5
1237.93025144,13873.9,10009.5
1237.95068618,13880.7,10013.9
1237.97112082,13886.8,10017.9
1237.99155536,13885.9,10017.2
1238.0119901,13880.8,10013.5
1238.03242474,13888.7,10018.8
1238.05285948,13880.1,10012.7
1238.07329402,13891.4,10020.2
1238.09372866,13887.7,10017.5
1238.1141633,13891.5,10020.0
1238.13459794,13886.4,10016.3
1238.15503257,13887.9,10017.1
1238.17546721,13885.7,10015.3
1238.19590185,13874.9,10007.5
1238.21633649,13888.6,10016.6
1238.23677123,13872.7,10005.3
1238.25720577,13879.9,10010.1
1238.27764051,13891.1,10017.7
1238.29807515,13889.8,10016.6
1238.31850968,13887.6,10015.1
1238.33894442,13878.4,10008.6
1238.35937906,13885.5,10013.2
1238.3798136,13878.7,10008.2
1238.40024834,13884.2,10011.7
1238.42068298,13888.1,10014.1
1238.44111771,13878.7,10007.4
1238.46155225,13882.0,10009.5
1238.48198689,13885.4,10011.6
1238.50242163,13881.7,10008.9
1238.52285617,13883.4,10009.9
1238.5432908,13885.9,10011.3
1238.56372554,13883.7,10009.5
1238.58416008,13889.7,10013.4
1238.60459472,13888.4,10012.3
1238.62502946,13879.8,10006.2
1238.64546409,13887.4,10011.2
1238.66589873,13880.0,10005.8
1238.70676801,13884.9,10008.3
1238.72720264,13894.3,10014.3
1238.74763728,13881.1,10004.7
1238.76807192,13890.8,10010.9
1238.78850656,13878.7,10002.0
1238.80894119,13898.7,10015.3
1238.82937583,13887.0,10006.9
1238.84981047,13887.8,10006.9
1238.8702451,13877.5,9999.29
1238.89067984,13892.6,10009.2
1238.91111438,13879.5,9999.6
1238.93154902,13883.5,10001.9
1238.95198375,13887.9,10004.5
1238.97241829,13892.3,10007.1
1238.99285293,13882.2,9999.87
1239.01328766,13892.1,10006.4
1239.0337222,13889.6,10004.2
1239.05415694,13872.9,9992.37
1239.07459157,13886.2,10001.1
1239.09502611,13895.7,10007.3
1239.11546084,13883.4,9998.44
1239.13589548,13887.5,10000.9
1239.15633002,13881.4,9996.29
1239.17676475,13891.5,10002.9
1239.19719939,13879.3,9994.1
1239.21763413,13880.6,9994.7
1239.23806866,13880.2,9994.09
1239.2585033,13876.7,9991.46
1239.27893803,13899.0,10006.5
1239.29937257,13875.1,9989.87
1239.3198072,13884.5,9996.18
1239.34024194,13873.9,9988.79
1239.36067658,13887.1,9997.86
1239.38111111,13880.1,9992.94
1239.40154585,13874.5,9988.92
1239.42198048,13886.7,9997.15
1239.44241512,13880.1,9992.28
1239.46284975,13887.9,9997.35
1239.48328429,13877.4,9989.88
1239.50371902,13878.8,9990.66
1239.52415366,13883.5,9993.8
1239.54458819,13883.6,9993.92
1239.56502293,13887.3,9996.46
1239.58545756,13888.1,9996.99
1239.6058923,13889.0,9997.58
1239.62632683,13887.6,9996.43
1239.64676147,13880.0,9991.02
1239.6671962,13894.9,10001.0
1239.68763074,13878.1,9989.25
1239.70806537,13886.2,9994.62
1239.72850011,13884.0,9992.97
1239.74893464,13886.2,9994.31
1239.76936927,13886.9,9994.72
1239.78980401,13879.0,9989.11
1239.81023854,13893.3,9998.81
1239.83067328,13883.1,9991.56
1239.85110791,13877.9,9987.72
1239.87154255,13885.5,9992.77
1239.89197718,13880.1,9988.87
1239.91241181,13884.8,9991.96
1239.93284645,13879.9,9988.52
1239.95328108,13883.9,9991.24
1239.97371572,13875.9,9985.69
1239.99415045,13876.3,9985.89
1240.01458508,13885.4,9992.02
1240.03501962,13897.5,10000.1
1240.05545435,13888.5,9993.71
1240.07588898,13879.7,9987.5
1240.09632352,13885.9,9991.95
1240.11675825,13879.2,9987.68
1240.13719278,13889.6,9995.28
1240.15762742,13865.0,9978.73
1240.17806215,13882.8,9991.06
1240.19849668,13879.7,9988.6
1240.21893142,13893.9,9997.66
1240.23936605,13876.0,9984.53
1240.25980058,13885.7,9990.51
1240.28023531,13879.7,9985.94
1240.30066995,13891.2,9993.66
1240.32110448,13871.7,9980.2
1240.34153921,13895.3,9996.43
1240.36197384,13881.8,9987.06
1240.38240858,13879.0,9985.0
1240.40284311,13880.1,9985.58
1240.42327774,13892.7,9994.04
1240.44371247,13881.3,9986.02
1240.46414701,13893.8,9994.48
1240.48458164,13878.8,9983.98
1240.50501637,13886.4,9989.07
1240.525451,13884.7,9987.72
1240.54588553,13892.2,9992.66
1240.56632027,13881.6,9985.24
1240.5867549,13890.1,9990.93
1240.60718953,13878.2,9982.65
1240.62762416,13883.2,9985.91
1240.64805879,13885.5,9987.35
1240.66849352,13884.0,9986.12
1240.68892806,13883.1,9985.23
1240.70936269,13879.7,9982.53
1240.72979742,13881.9,9983.76
1240.75023195,13891.3,9990.01
1240.77066668,13880.6,9982.42
1240.79110121,13877.3,9980.06
1240.81153584,13878.7,9980.88
1240.83197057,13885.7,9985.48
1240.8524051,13893.7,9990.81
1240.87283974,13883.3,9983.38
1240.89327447,13879.1,9980.18
1240.913709,13885.6,9984.37
1240.93414363,13886.3,9984.59
1240.95457836,13881.3,9980.88
1240.97501289,13886.3,9984.17
1240.99544762,13888.3,9985.4
1241.01588225,13884.2,9982.44
1241.03631678,13894.2,9989.16
1241.05675151,13880.4,9979.48
1241.07718614,13891.7,9986.92
1241.09762077,13890.3,9985.68
1241.1180554,13893.5,9987.55
1241.13849003,13880.9,9978.51
1241.15892476,13885.5,9981.45
1241.17935929,13892.9,9986.36
1241.19979392,13890.9,9984.8
1241.22022865,13882.5,9978.87
1241.24066328,13885.3,9980.58
1241.26109781,13888.6,9982.54
1241.28153254,13880.1,9976.37
1241.30196717,13884.0,9978.68
1241.3224017,13892.9,9984.5
1241.34283642,13879.1,9974.74
1241.36327105,13886.1,9979.43
1241.38370578,13887.2,9980.16
1241.40414031,13891.6,9983.17
1241.4654442,13891.8,9982.74
1241.48587883,13880.8,9974.67
1241.50631346,13888.2,9979.29
1241.52674808,13891.3,9980.96
1241.54718281,13877.6,9971.09
1241.56761734,13885.5,9976.29
1241.58805197,13891.6,9980.33
1241.6084867,13877.6,9970.64
1241.62892123,13881.6,9973.28
1241.64935585,13886.4,9976.39
1241.69022511,13895.1,9981.54
1241.71065974,13903.3,9986.58
1241.73109447,13889.4,9976.36
1241.75152909,13893.0,9978.15
1241.77196372,13889.1,9974.92
1241.79239835,13881.7,9969.4
1241.81283298,13888.0,9973.5
1241.8332676,13894.1,9977.44
1241.85370223,13877.9,9966.01
1241.87413686,13888.2,9972.71
1241.89457159,13876.8,9964.36
1241.91500611,13896.3,9977.2
1241.93544074,13888.9,9971.47
1241.95587547,13880.8,9965.32
1241.97630999,13889.8,9970.92
1241.99674472,13887.7,9969.01
1242.01717935,13892.3,9971.69
1242.03761387,13879.4,9962.34
1242.0580486,13892.6,9970.96
1242.07848323,13876.0,9959.19
1242.09891775,13895.9,9972.63
1242.11935248,13882.6,9963.2
1242.13978711,13878.0,9959.86
1242.16022173,13882.2,9962.49
1242.18065636,13891.1,9968.35
1242.20109089,13892.1,9968.72
1242.22152561,13883.9,9962.77
1242.24196024,13885.9,9963.83
1242.26239486,13878.8,9958.67
1242.28282949,13887.5,9964.39
1242.30326411,13885.6,9962.94
1242.32369874,13890.6,9966.21
1242.34413337,13890.2,9965.81
1242.36456799,13885.9,9962.65
1242.38500272,13896.2,9969.53
1242.40543734,13888.1,9963.73
1242.42587187,13886.6,9962.46
1242.44630659,13879.4,9957.33
1242.46674122,13887.0,9962.39
1242.48717574,13888.8,9963.52
1242.50761047,13883.8,9959.93
1242.52804509,13883.9,9959.94
1242.54847982,13880.1,9957.19
1242.56891434,13880.1,9957.14
1242.58934897,13885.7,9960.9
1242.60978369,13880.3,9957.12
1242.63021822,13887.2,9961.74
1242.65065284,13889.5,9963.18
1242.67108756,13878.0,9955.19
1242.69152209,13884.7,9959.66
1242.71195671,13886.1,9960.51
1242.73239144,13885.0,9959.62
1242.75282596,13884.2,9958.98
1242.77326068,13881.5,9957.05
1242.79369531,13882.7,9957.78
1242.81412983,13881.1,9956.62
1242.83456456,13879.3,9955.33
1242.85499908,13871.9,9950.16
1242.8754337,13882.9,9957.62
1242.89586843,13875.5,9952.48
1242.91630305,13884.1,9958.31
1242.93673757,13882.5,9957.07
1242.9571723,13869.1,9947.67
1242.97760692,13880.6,9955.42
1242.99804154,13876.8,9952.73
1243.01847617,13884.9,9958.21
1243.03891079,13879.3,9954.31
1243.05934541,13881.9,9955.97
1243.07978003,13892.6,9963.23
1243.10021466,13875.4,9951.28
1243.12064938,13886.5,9958.81
1243.1410839,13880.7,9954.68
1243.16151862,13885.6,9957.92
1243.18195325,13875.7,9950.93
1243.20238777,13890.1,9960.65
1243.22282249,13891.9,9961.78
1243.24325711,13884.3,9956.48
1243.26369164,13888.6,9959.44
1243.28412636,13877.7,9951.96
1243.30456098,13899.8,9967.11
1243.3249955,13877.1,9951.35
1243.34543022,13892.4,9961.64
1243.36586484,13876.8,9950.68
1243.38629957,13881.2,9953.52
1243.40673409,13898.0,9964.91
1243.42716871,13882.3,9953.88
1243.44760333,13884.5,9955.17
1243.46803795,13877.7,9950.24
1243.48847257,13881.1,9952.38
1243.50890719,13875.9,9948.68
1243.52934181,13898.5,9964.12
1243.54977643,13888.1,9956.8
1243.57021116,13884.5,9954.14
1243.59064568,13888.9,9956.92
1243.6110804,13883.3,9952.83
1243.63151502,13887.2,9955.39
1243.65194954,13888.9,9956.59
1243.67238426,13884.9,9953.89
1243.69281888,13893.2,9959.53
1243.7132534,13887.2,9955.16
1243.73368812,13889.6,9956.49
1243.75412274,13880.1,9949.51
1243.77455746,13878.9,9948.46
1243.79499198,13891.5,9957.02
1243.8154266,13887.5,9954.31
1243.83586132,13881.7,9950.33
1243.85629584,13898.6,9961.89
1243.87673046,13890.4,9955.94
1243.89716518,13894.1,9958.11
1243.9175997,13879.0,9947.42
1243.93803431,13885.3,9951.62
1243.95846903,13886.8,9952.68
1243.97890355,13894.9,9958.26
1243.99933827,13871.9,9942.35
1244.01977289,13891.0,9955.19
1244.04020751,13877.9,9945.72
1244.06064213,13886.8,9951.26
1244.08107675,13888.6,9952.13
1244.10151137,13889.2,9952.42
1244.12194598,13887.1,9951.07
1244.1423806,13885.6,9950.17
1244.16281522,13887.8,9951.75
1244.18324984,13869.4,9938.88
1244.20368446,13890.8,9953.11
1244.22411907,13886.0,9949.13
1244.24455369,13878.0,9943.03
1244.26498831,13880.1,9944.12
1244.28542303,13881.5,9944.97
1244.30585755,13884.4,9947.11
1244.32629216,13878.6,9943.38
1244.34672688,13882.1,9945.96
1244.3671614,13890.4,9951.65
1244.38759602,13891.4,9951.99
1244.40803073,13877.3,9941.71
1244.42846525,13892.5,9951.5
1244.44889997,13890.5,9949.54
1244.46933458,13884.2,9944.82
1244.4897691,13886.3,9946.09
1244.51020382,13880.9,9942.48
1244.53063843,13881.9,9943.38
1244.55107305,13884.0,9945.04
1244.57150767,13885.0,9945.74
1244.59194228,13879.7,9941.89
1244.612377,13886.0,9945.77
1244.63281152,13879.6,9940.68
1244.67368085,13883.2,9941.65
1244.69411536,13885.0,9942.17
1244.71454998,13880.4,9938.42
1244.7349847,13893.7,9947.18
1244.75541931,13888.5,9943.25
1244.77585383,13886.6,9941.73
1244.79628854,13872.2,9931.68
1244.81672306,13889.0,9943.1
1244.83715777,13889.3,9943.05
1244.85759239,13890.5,9943.65
1244.8780269,13878.0,9934.9
1244.89846162,13880.1,9936.52
1244.91889623,13875.3,9933.66
1245.85888863,13894.6,9976.02
1245.87932324,13896.2,9978.7
1245.89975795,13886.9,9972.87
1245.92019256,13889.3,9973.89
1245.94062707,13885.0,9969.35
1245.96106178,13893.4,9973.07
1245.98149639,13880.4,9962.04
1246.0019309,13897.8,9972.02
1246.02236561,13885.0,9961.39
1246.04280022,13887.2,9961.22
1246.06323493,13892.8,9963.34
1246.08366944,13888.4,9958.59
1246.10410405,13890.0,9957.84
1246.12453866,13887.4,9954.2
1246.14497326,13889.7,9953.99
1246.16540777,13887.7,9950.87
1246.18584248,13893.3,9953.04
1246.20627709,13888.3,9948.06
1246.2267116,13896.2,9951.99
1246.24714631,13883.5,9941.85
1246.26758092,13891.0,9945.68
1246.28801563,13895.3,9947.38
1246.30845014,13880.7,9936.14
1246.32888474,13886.3,9938.82
1246.34931945,13886.7,9938.01
1246.36975396,13888.5,9938.28
1246.39018857,13879.5,9931.12
1246.41062328,13883.2,9932.8
1246.43105789,13884.6,9932.93
1246.45149249,13886.5,9933.4
1246.4719271,13881.1,9928.91
1246.49236171,13884.4,9930.54
1246.51279632,13885.2,9930.48
1246.53323092,13882.5,9928.09
1246.55366553,13880.5,9926.16
1246.57410024,13871.6,9919.44
1246.59453475,13886.1,9928.85
1246.61496935,13889.5,9930.53
1246.63540406,13886.7,9927.98
1246.65583857,13883.9,9925.52
1246.67627327,13883.8,9924.94
1246.69670788,13881.6,9922.98
1246.71714239,13884.6,9924.73
1246.73757709,13883.8,9923.96
1246.7580117,13886.2,9925.45
1246.77844621,13875.7,9918.08
1246.79888091,13872.5,9915.66
1246.81931542,13888.8,9926.65
1246.83975002,13884.3,9923.21
1246.86018473,13888.2,9925.47
1246.88061924,13886.0,9923.51
1246.90105394,13878.0,9917.64
1246.92148855,13883.5,9921.13
1246.94192305,13875.1,9915.09
1246.96235776,13890.5,9925.53
1246.98279236,13889.4,9924.56
1247.00322697,13877.5,9916.2
1247.02366157,13881.0,9918.43
1247.04409618,13880.3,9917.82
1247.06453078,13891.1,9925.07
1247.08496539,13875.2,9913.9
1247.10539999,13891.8,9925.06
1247.1258347,13884.1,9919.53
1247.1462693,13878.7,9915.46
1247.16670381,13873.4,9911.53
1247.18713851,13881.7,9917.02
1247.20757311,13882.0,9917.01
1247.22800762,13881.3,9916.38
1247.24844232,13883.8,9917.94
1247.26887693,13884.2,9918.07
1247.28931163,13876.6,9912.75
1247.30974613,13877.8,9913.5
1247.33018074,13890.7,9922.33
1247.35061544,13883.0,9916.91
1247.37104994,13878.5,9913.69
1247.39148455,13881.0,9915.16
1247.41191915,13896.6,9925.66
1247.43235375,13879.3,9913.52
1247.45278836,13883.3,9915.95
1247.47322296,13879.2,9912.92
1247.49365756,13885.5,9917.06
1247.51409226,13883.3,9915.34
1247.53452677,13881.9,9914.23
1247.55496137,13874.4,9908.96
1247.57539607,13890.8,9920.08
1247.59583057,13882.3,9914.07
1247.63669988,13877.9,9910.44
1247.65713448,13886.2,9915.79
1247.67756898,13892.5,9919.75
1247.69800368,13865.9,9900.97
1247.71843828,13883.6,9912.79
1247.73887289,13877.9,9908.42
1247.75930749,13882.9,9911.41
1247.77974209,13881.1,9909.75
1247.80017679,13881.8,9909.77
1247.82061129,13885.6,9911.98
1247.84104589,13885.8,9911.8
1247.86148059,13876.0,9904.66
1247.88191509,13891.8,9915.14
1247.90234969,13885.3,9910.25
1247.92278439,13878.0,9904.79
1247.94321889,13878.9,9904.93
1247.9636536,13885.5,9909.09
1247.9840882,13884.2,9907.82
1248.0045227,13877.0,9902.53
1248.0249574,13882.9,9906.38
1248.045392,13885.9,9908.25
1248.06582659,13881.9,9905.31
1248.08626119,13877.1,9901.75
1248.10669579,13871.3,9897.55
1248.12713039,13880.4,9903.54
1248.14756499,13874.9,9899.5
1248.16799959,13881.3,9903.65
1248.18843419,13883.0,9904.54
1248.20886879,13879.3,9901.83
1248.22930339,13882.9,9904.11
1248.24973799,13882.9,9903.94
1248.27017259,13887.5,9906.99
1248.29060718,13882.9,9903.63
1248.31104188,13874.6,9897.67
1248.33147638,13873.0,9896.36
1248.35191098,13885.3,9904.52
1248.37234568,13877.5,9898.91
1248.39278018,13876.0,9897.7
1248.41321487,13878.3,9899.19
1248.43364947,13883.7,9902.8
1248.45408397,13884.9,9903.58
1248.47451867,13885.5,9903.91
1248.49495326,13880.7,9900.52
1248.51538776,13876.7,9897.67
1248.53582246,13888.5,9905.62
1248.55625706,13883.8,9902.22
1248.57669175,13878.9,9898.75
1248.59712625,13884.5,9902.46
1248.61756085,13888.9,9905.39
1248.63799554,13878.2,9897.89
1248.65843004,13869.9,9892.11
1248.67886464,13886.9,9903.65
1248.69929933,13887.6,9904.02
1248.71973383,13878.2,9897.46
1248.74016843,13886.5,9903.15
1248.76060312,13878.1,9897.32
1248.78103762,13872.4,9893.31
1248.80147231,13890.5,9905.75
1248.82190691,13888.3,9904.2
1248.8423414,13886.6,9902.92
1248.8627761,13874.9,9894.82
1248.88321069,13879.0,9897.55
1248.90364519,13871.3,9892.14
1248.92407989,13879.5,9897.73
1248.94451448,13888.8,9904.07
1248.96494898,13890.1,9904.96
1248.98538367,13884.3,9900.96
1249.00581826,13884.0,9900.76
1249.02625296,13877.2,9896.05
1249.04668745,13884.9,9901.28
1249.06712205,13886.1,9901.91
1249.08755674,13877.2,9895.49
1249.10799124,13882.4,9898.81
1249.12842583,13883.5,9899.3
1249.14886052,13882.0,9898.13
1249.16929502,13890.7,9904.06
1249.18972961,13884.6,9899.78
1249.21016431,13875.8,9893.71
1249.2305988,13885.4,9900.25
1249.25103349,13880.6,9896.8
1249.27146809,13879.5,9895.81
1249.29190268,13873.8,9891.69
1249.31233727,13884.9,9899.09
1249.33277186,13876.0,9892.78
1249.35320646,13880.7,9895.85
1249.37364105,13874.9,9891.73
1249.39407564,13879.1,9894.52
1249.41451023,13873.9,9890.82
1249.43494483,13884.6,9897.97
1249.45537942,13885.1,9898.19
1249.47581411,13891.9,9902.71
1249.4962486,13882.4,9896.07
1249.51668319,13889.8,9901.05
1249.53711789,13875.4,9891.12
1249.55755238,13890.0,9901.08
1249.57798697,13879.1,9893.49
1249.59842166,13884.6,9897.15
1249.61885615,13874.3,9889.81
1249.63929074,13888.6,9899.45
1249.65972543,13874.6,9889.46
1249.68015993,13880.4,9893.18
1249.70059462,13886.3,9897.07
1249.72102921,13882.5,9894.22
1249.7414637,13883.3,9894.67
1249.76189839,13878.9,9891.55
1249.78233298,13881.8,9893.44
1249.80276747,13874.1,9887.96
1249.82320216,13880.0,9891.88
1249.84363675,13880.7,9892.18
1249.86407144,13879.6,9891.21
1249.88450593,13873.7,9886.93
1249.90494052,13893.1,9900.1
1249.92537521,13880.9,9891.54
1249.9458098,13878.0,9889.31
1249.96624429,13880.5,9890.88
1249.98667898,13873.7,9886.0
1250.00711356,13886.4,9894.55
1250.02754805,13882.5,9891.6
1250.04798274,13876.3,9887.12
1250.06841733,13883.8,9892.05
1250.08885192,13872.6,9884.15
1250.10928651,13882.6,9890.81
1250.1297211,13880.9,9889.35
1250.15015568,13884.8,9891.83
1250.17059027,13905.6,9905.89
1250.19102476,13891.8,9896.11
1250.21145945,13880.9,9888.38
1250.23189404,13886.3,9891.86
1250.25232852,13879.6,9887.08
1250.27276321,13882.7,9889.01
1250.2931978,13879.1,9886.33
1250.31363249,13879.5,9886.36
1250.33406697,13888.7,9892.48
1250.35450156,13880.3,9886.46
1250.37493625,13875.9,9883.2
1250.39537073,13893.4,9895.08
1250.41580532,13877.7,9884.02
1250.43624001,13879.0,9884.71
1250.45667459,13883.0,9887.29
1250.47710908,13888.7,9890.95
1250.49754377,13885.6,9888.62
1250.51797835,13888.7,9890.5
1250.53841294,13889.7,9890.9
1250.55884752,13886.1,9888.17
1250.57928211,13888.0,9889.11
1250.62015128,13873.2,9878.11
1250.64058587,13877.1,9880.33
1250.66102055,13883.2,9884.1
1250.68145504,13897.7,9893.65
1250.70188962,13882.2,9882.48
1250.72232431,13877.7,9878.96
1250.74275879,13882.4,9881.68
1250.76319348,13883.8,9882.12
1250.78362806,13886.0,9882.98
1250.80406254,13880.4,9878.58
1250.82449723,13883.7,9880.24
1250.84493171,13883.8,9879.8
1250.8653663,13876.8,9874.53
1250.88580098,13876.0,9873.53
1250.90623546,13892.0,9884.1
1250.92667005,13880.2,9875.56
1250.94710473,13877.2,9873.05
1250.96753922,13872.0,9869.0
1250.9879739,13882.5,9875.76
1251.00840848,13883.2,9875.77
1251.02884306,13887.5,9878.4
1251.04927765,13883.2,9875.07
1251.06971223,13880.9,9873.27
1251.09014681,13878.4,9871.27
1251.1105814,13888.0,9877.7
1251.13101598,13876.7,9869.67
1251.15145056,13891.5,9879.62
1251.17188524,13879.9,9871.35
1251.19231972,13883.4,9873.42
1251.21275441,13882.8,9872.76
1251.23318899,13882.7,9872.48
1251.25362347,13881.4,9871.42
1251.27405815,13882.6,9872.14
1251.29449273,13878.4,9869.16
1251.31492721,13889.4,9876.63
1251.3353619,13879.2,9869.51
1251.35579648,13881.4,9870.96
1251.37623096,13880.1,9869.91
1251.39666564,13891.8,9877.78
1251.41710022,13886.8,9874.12
1251.4375349,13868.8,9861.53
1251.45796938,13885.3,9872.77
1251.47840396,13884.9,9872.35
1251.49883854,13883.0,9870.96
1251.51927312,13885.5,9872.66
1251.5397077,13880.6,9869.25
1251.56014228,13885.7,9872.79
1251.58057686,13883.2,9870.98
1251.60101144,13874.8,9865.12
1251.62144602,13890.2,9875.65
1251.6418806,13878.6,9867.59
1251.66231528,13878.6,9867.53
1251.68274986,13885.1,9871.98
1251.70318434,13882.2,9869.88
1251.72361901,13876.4,9865.78
1251.74405359,13885.6,9871.97
1251.76448807,13878.5,9866.88
1251.78492275,13896.9,9879.35
1251.80535733,13883.0,9869.64
1251.82579181,13878.3,9866.38
1251.84622648,13892.2,9875.93
1251.86666106,13884.6,9870.69
1251.88709574,13880.0,9867.51
1251.90753022,13887.8,9872.71
1251.9279648,13886.9,9871.94
1251.94839947,13880.8,9867.56
1251.96883395,13881.6,9868.01
1251.98926853,13890.3,9873.96
1252.0097032,13885.6,9870.72
1252.03013768,13879.0,9866.21
1252.05057226,13883.5,9869.23
1252.07100693,13881.5,9867.7
1252.09144141,13890.8,9873.93
1252.11187609,13881.3,9867.16
1252.13231056,13875.7,9863.09
1252.15274524,13884.9,9869.28
1252.17317982,13881.9,9867.14
1252.19361439,13881.5,9866.74
1252.21404887,13885.5,9869.41
1252.23448354,13881.4,9866.54
1252.25491812,13881.4,9866.47
1252.27535259,13888.1,9871.01
1252.29578727,13881.8,9866.54
1252.31622184,13889.2,9871.49
1252.33665652,13888.2,9870.53
1252.35709099,13884.6,9867.85
1252.37752557,13874.5,9860.64
1252.39796024,13890.0,9871.08
1252.41839472,13895.0,9874.41
1252.43882929,13890.2,9871.05
1252.45926397,13886.2,9868.29
1252.47969844,13887.9,9869.44
1252.50013301,13889.1,9870.14
1252.52056769,13894.8,9873.87
1252.54100216,13875.4,9860.23
1252.56143684,13891.0,9870.69
1252.58187141,13880.1,9862.85
1252.60230588,13887.5,9867.72
1252.62274056,13880.0,9862.36
1252.64317513,13888.9,9868.36
1252.6636097,13881.7,9863.33
1252.68404427,13876.9,9859.91
1252.70447885,13896.6,9873.39
1252.72491342,13893.5,9871.01
1252.74534799,13901.0,9875.94
