411.387902963,9376.46,8049.33
411.408336791,9367.26,8042.34
411.42877072,9376.13,8049.02
411.44920475,9370.6,8044.84
411.469638579,9364.75,8040.41
411.490072509,9393.93,8062.43
411.51050644,9370.71,8044.84
411.53094037,9371.0,8044.97
411.551374301,9389.65,8058.95
411.571808233,9363.32,8038.92
411.592242164,9367.58,8042.02
411.612676097,9364.22,8039.41
411.633110029,9365.46,8040.35
411.653543962,9379.53,8051.06
411.673977895,9362.56,8038.36
411.694411829,9386.99,8056.92
411.714845763,9364.76,8040.17
411.735279697,9359.84,8036.38
411.755713532,9379.5,8051.07
411.776147567,9363.6,8038.82
411.796581502,9373.46,8046.02
411.817015338,9370.07,8043.29
411.837449374,9367.08,8041.0
411.85788331,9365.17,8039.66
411.878317247,9363.2,8038.35
411.898751184,9371.74,8044.96
411.919185121,9352.89,8030.77
411.939619059,9373.5,8046.24
411.960052998,9365.97,8040.34
411.980486936,9384.02,8053.72
412.000920875,9375.85,8047.33
412.021354814,9373.61,8045.53
412.041788754,9366.58,8040.2
412.062222694,9362.31,8037.0
412.082656734,9374.56,8046.27
412.103090575,9370.56,8043.21
412.123524516,9368.83,8041.83
412.164392399,9371.68,8043.9
412.184826341,9366.3,8039.86
412.205260284,9379.3,8049.73
412.225694226,9375.88,8047.21
412.246128169,9374.38,8046.13
412.266562113,9368.67,8041.85
412.286996057,9369.17,8042.24
412.307430001,9382.8,8052.54
412.327863945,9366.37,8040.07
412.348297891,9361.39,8036.23
412.368731836,9366.55,8040.02
412.389165681,9362.34,8036.73
412.409599727,9355.08,8031.15
412.430033674,9345.33,8023.72
412.45046752,9362.09,8036.35
412.470901568,9353.57,8029.86
412.491335515,9365.1,8038.49
412.511769363,9357.16,8032.36
412.532203311,9362.64,8036.36
412.552637359,9370.8,8042.4
412.573071308,9370.7,8042.24
412.593505157,9369.42,8041.26
412.613939207,9377.59,8047.45
412.634373157,9371.0,8042.48
412.654807007,9375.11,8045.57
412.675241058,9380.58,8049.63
412.695675008,9372.56,8043.48
412.71610886,9371.59,8042.7
412.736542911,9378.74,8048.14
412.756976863,9375.67,8045.93
412.777410716,9375.7,8046.06
412.797844768,9370.96,8042.53
412.818278722,9374.53,8045.17
412.838712575,9378.26,8047.85
412.859146629,9370.38,8041.73
412.879580583,9360.93,8034.47
412.900014437,9375.46,8045.43
412.920448392,9375.37,8045.43
412.940882447,9376.42,8046.31
412.961316403,9366.36,8038.75
412.981750259,9372.37,8043.24
413.002184315,9374.16,8044.47
413.022618272,9364.44,8036.99
413.043052128,9373.66,8043.84
413.063486186,9375.12,8044.89
413.083920143,9368.03,8039.5
413.104354001,9378.86,8047.68
413.12478806,9375.67,8045.24
413.145222018,9369.24,8040.33
413.165655877,9376.34,8045.62
413.186089937,9367.25,8038.69
413.206523897,9362.77,8035.25
413.226957757,9361.31,8034.1
413.308693601,9373.9,8043.57
413.329127662,9371.76,8041.99
413.349561525,9366.41,8038.0
413.369995487,9367.92,8039.18
413.39042955,9362.58,8035.14
413.410863413,9364.05,8036.2
413.431297377,9373.2,8043.0
413.451731441,9368.35,8039.2
413.472165305,9381.08,8048.68
413.49259927,9365.77,8037.01
413.513033335,9367.63,8038.38
413.533467201,9367.85,8038.53
413.553901166,9372.84,8042.32
413.574335232,9361.55,8033.78
413.594769199,9376.76,8045.25
413.615203066,9363.99,8035.54
413.635637033,9370.68,8040.51
413.6560711,9378.96,8046.68
413.676504968,9374.9,8043.53
413.696938936,9373.95,8042.74
413.717373005,9373.1,8042.03
413.737806874,9376.64,8044.61
413.758240843,9375.76,8043.85
413.778674913,9370.5,8039.78
413.799108783,9367.72,8037.58
413.819542753,9383.78,8049.66
413.839976823,9366.94,8036.9
413.860410694,9370.63,8039.71
413.880844666,9369.97,8039.26
413.901278738,9371.24,8040.29
413.92171271,9361.82,8033.24
413.942146582,9372.72,8041.54
413.962580655,9377.33,8045.06
413.983014528,9369.55,8039.17
414.003448501,9375.95,8043.96
414.023882475,9377.87,8045.31
414.044316449,9378.71,8045.79
414.064750424,9376.23,8043.76
414.085184298,9373.17,8041.29
414.105618374,9383.0,8048.6
414.126052349,9367.8,8037.03
414.146486325,9379.66,8045.95
414.166920301,9374.25,8041.86
414.187354278,9382.69,8048.26
414.207788255,9376.37,8043.5
414.228222232,9374.63,8042.18
414.24865621,9387.81,8052.09
414.269090188,9376.25,8043.25
414.289524266,9378.46,8044.78
414.309958145,9369.34,8037.75
414.330392124,9370.98,8038.89
414.350826203,9380.18,8045.8
414.371260083,9371.3,8039.12
414.391694063,9375.65,8042.5
414.412127943,9375.18,8042.23
414.432562024,9372.13,8039.98
414.452996005,9362.0,8032.29
414.473429987,9376.04,8042.8
414.493863968,9378.52,8044.5
414.514297951,9365.76,8034.7
414.534731933,9369.69,8037.56
414.555165916,9375.48,8041.89
414.575599899,9377.32,8043.28
414.596033883,9377.79,8043.64
414.616467967,9376.62,8042.72
414.636901851,9368.76,8036.71
414.657335836,9358.95,8029.2
414.67776992,9363.79,8032.77
414.698203806,9371.91,8038.86
414.718637791,9371.07,8038.21
414.739071777,9372.93,8039.6
414.77993975,9377.0,8042.52
414.800373737,9371.87,8038.53
414.820807725,9366.63,8034.5
414.841241713,9376.02,8041.6
414.861675601,9372.6,8039.09
414.882109689,9377.18,8042.67
414.902543678,9378.47,8043.75
414.922977567,9372.5,8039.3
414.943411656,9375.2,8041.32
414.963845646,9378.05,8043.39
414.984279536,9369.09,8036.5
415.025147618,9358.75,8028.47
415.045581509,9381.27,8045.45
415.0660156,9364.7,8032.92
415.086449592,9365.95,8033.91
415.106883485,9388.27,8050.8
415.14775157,9370.41,8037.21
415.168185563,9366.85,8034.36
415.188619457,9394.78,8055.28
415.209053551,9379.08,8043.23
415.229487545,9368.59,8035.2
415.24992144,9372.46,8038.17
415.270355535,9381.93,8045.47
415.29078953,9374.41,8040.0
415.311223426,9387.94,8050.42
415.331657522,9368.38,8035.73
415.352091518,9373.39,8039.46
415.372525415,9383.45,8046.87
415.392959512,9382.23,8045.69
415.41339351,9382.16,8045.39
415.433827407,9387.04,8048.9
415.454261506,9371.93,8037.38
415.474695504,9377.19,8041.33
415.495129503,9374.54,8039.33
415.515563502,9373.76,8038.75
415.535997501,9367.49,8034.0
415.556431501,9373.39,8038.42
415.576865401,9377.51,8041.51
415.597299502,9369.34,8035.33
415.617733403,9372.18,8037.49
415.638167404,9371.39,8036.92
415.658601506,9372.29,8037.62
415.679035407,9381.62,8044.63
415.69946941,9373.44,8038.36
415.719903512,9370.75,8036.19
415.740337415,9379.62,8042.75
415.760771419,9373.18,8037.77
415.781205522,9374.03,8038.35
415.801639426,9371.01,8036.06
415.82207343,9357.81,8026.12
415.842507535,9371.19,8036.29
415.86294154,9373.91,8038.4
415.883375446,9376.15,8040.13
415.903809451,9379.74,8042.85
415.924243557,9379.22,8042.41
415.944677464,9381.85,8044.3
415.96511147,9368.75,8034.29
415.985545578,9370.67,8035.63
416.005979485,9377.69,8040.87
416.026413493,9376.65,8040.07
416.046847601,9368.8,8034.15
416.067281509,9374.46,8038.45
416.087715518,9376.27,8039.79
416.108149627,9365.17,8031.34
416.128583537,9371.17,8035.8
416.149017546,9384.69,8045.93
416.169451656,9366.65,8032.25
416.189885667,9372.33,8036.51
416.210319578,9382.17,8043.9
416.230753689,9375.21,8038.57
416.251187701,9371.21,8035.45
416.271621613,9374.3,8037.65
416.292055625,9363.47,8029.34
416.312489737,9387.94,8047.73
416.33292365,9384.25,8044.86
416.353357663,9383.66,8044.37
416.373791677,9378.12,8040.15
416.394225691,9372.94,8036.22
416.414659705,9378.25,8040.21
416.43509382,9369.63,8033.66
416.455527735,9367.82,8032.22
416.47596175,9369.99,8033.77
416.496395766,9375.52,8037.87
416.516829782,9376.68,8038.69
416.537263798,9365.58,8030.3
416.557697915,9363.85,8029.04
416.578131832,9373.92,8036.71
416.598565849,9379.5,8040.97
416.618999967,9370.3,8034.01
416.639433885,9372.45,8035.58
416.659867903,9377.79,8039.53
416.680301822,9371.33,8034.59
416.700735941,9367.23,8031.46
416.721169961,9362.33,8027.77
416.74160398,9368.96,8032.79
416.762038,9372.29,8035.28
416.782472021,9362.43,8027.75
416.802906042,9367.02,8031.09
416.823340063,9381.49,8041.88
416.843774084,9377.73,8038.9
416.864208106,9379.87,8040.4
416.884642228,9370.38,8033.13
416.905076151,9366.27,8029.91
416.925510173,9373.87,8035.51
416.945944296,9374.04,8035.49
416.96637822,9369.16,8031.68
416.986812244,9383.48,8042.46
417.007246168,9372.56,8034.22
417.027680293,9388.54,8046.35
417.048114318,9364.54,8028.26
417.068548343,9372.54,8034.3
417.088982368,9372.65,8034.33
417.109416394,9374.56,8035.71
417.12985042,9377.11,8037.6
417.150284447,9365.11,8028.53
417.170718474,9370.23,8032.41
417.191152501,9373.17,8034.62
417.211586528,9367.36,8030.2
417.232020556,9369.61,8031.83
417.252454485,9372.58,8033.98
417.272888613,9383.3,8042.0
417.293322642,9381.79,8040.81
417.313756671,9375.82,8036.28
417.334190701,9380.88,8040.12
417.354624731,9375.49,8036.09
417.375058661,9380.3,8039.76
417.395492692,9368.38,8030.77
417.415926823,9374.88,8035.65
417.436360854,9380.34,8039.69
417.456794786,9372.06,8033.32
417.477228918,9372.97,8033.88
417.49766295,9374.31,8034.8
417.518096883,9388.17,8045.22
417.538531016,9380.18,8039.16
417.558965049,9372.16,8033.08
417.579398983,9387.56,8044.68
417.599833117,9379.35,8038.38
417.620267151,9378.31,8037.46
417.640701086,9374.08,8034.08
417.661135221,9371.92,8032.28
417.681569257,9381.13,8039.1
417.702003292,9364.56,8026.49
417.722437228,9383.56,8040.8
417.742871365,9380.57,8038.53
417.763305402,9375.34,8034.58
417.783739339,9368.04,8029.03
417.804173476,9376.45,8035.34
417.824607514,9370.68,8030.92
417.845041452,9377.53,8036.05
417.86547559,9374.05,8033.4
417.885909629,9374.85,8034.03
417.906343568,9387.81,8043.87
417.926777708,9382.73,8040.06
417.947211747,9370.53,8030.81
417.967645688,9369.03,8029.59
417.988079828,9365.44,8026.76
418.008513869,9378.33,8036.4
418.02894791,9376.17,8034.7
418.049381951,9376.02,8034.58
418.069815993,9365.69,8026.79
418.090249935,9381.04,8038.41
418.13111812,9370.96,8030.76
418.151552064,9382.28,8039.29
418.171986107,9364.47,8025.82
418.192420251,9384.16,8040.7
418.212854195,9374.76,8033.58
418.23328824,9379.42,8037.04
418.253722384,9367.5,8027.92
418.27415633,9379.68,8037.0
418.294590375,9374.44,8032.94
418.315024521,9367.06,8027.32
418.335458467,9363.81,8024.88
418.355892514,9369.24,8029.03
418.37632666,9371.57,8030.79
418.396760708,9378.51,8035.97
418.417194655,9374.9,8033.1
418.437628803,9371.53,8030.36
418.458062851,9369.71,8028.84
418.4784968,9372.67,8030.98
418.498930849,9376.38,8033.79
418.519364998,9356.33,8018.7
418.539798947,9380.66,8037.18
418.560232997,9379.3,8036.21
418.580667147,9370.45,8029.52
418.601101098,9360.97,8022.27
418.621535149,9376.07,8033.54
418.6419693,9368.84,8027.88
418.662403252,9364.59,8024.48
418.682837303,9374.23,8031.6
418.703271456,9378.85,8034.99
418.723705408,9376.05,8032.83
418.744139461,9376.12,8032.89
418.764573614,9372.33,8030.03
418.785007668,9367.6,8026.44
418.805441622,9373.81,8031.07
418.825875676,9373.76,8030.94
418.846309731,9375.96,8032.51
418.866743785,9368.73,8026.99
418.887177841,9361.08,8021.19
418.907611896,9373.82,8030.84
418.928045952,9368.25,8026.66
418.948480008,9376.24,8032.69
418.968914065,9370.95,8028.62
418.989348122,9388.09,8041.45
419.009782179,9368.89,8026.8
419.030216237,9368.73,8026.55
419.050650295,9385.94,8039.48
419.071084353,9377.43,8033.02
419.091518411,9353.59,8015.0
419.11195247,9369.24,8026.84
419.132386529,9374.33,8030.69
419.152820689,9369.48,8026.99
419.173254649,9375.32,8031.34
419.193688709,9382.59,8036.73
419.21412267,9371.91,8028.54
419.234556831,9382.57,8036.47
419.254990892,9369.3,8026.34
419.275424953,9382.72,8036.41
419.295859015,9369.8,8026.62
419.316293078,9365.43,8023.32
419.33672714,9364.98,8022.98
419.357161203,9368.61,8025.7
419.377595266,9377.9,8032.66
419.39802933,9359.4,8018.59
419.418463494,9374.03,8029.58
419.438897458,9375.85,8030.95
419.459331523,9370.07,8026.62
419.479765688,9373.77,8029.48
419.500199653,9383.38,8036.76
419.520633718,9372.67,8028.58
419.541067884,9371.88,8027.8
419.56150185,9380.97,8034.42
419.581935917,9381.75,8034.75
419.602369984,9369.55,8025.32
419.622804051,9371.28,8026.49
419.643238119,9379.05,8032.29
419.663672187,9372.67,8027.43
419.684106255,9375.49,8029.53
419.704540323,9372.21,8027.03
419.724974292,9366.64,8022.82
419.745408461,9372.52,8027.28
419.765842531,9376.53,8030.32
419.786276501,9372.15,8026.98
419.806710671,9368.43,8024.1
419.827144742,9381.68,8033.99
419.847578712,9375.41,8029.14
419.868012884,9384.44,8035.89
419.888446955,9366.1,8022.0
419.908880927,9376.74,8030.08
419.929314999,9370.0,8025.05
419.949749172,9361.57,8018.73
419.970183245,9391.1,8041.05
419.990617218,9373.24,8027.51
420.011051391,9361.84,8018.8
420.031485465,9378.44,8031.23
420.051919439,9374.07,8027.8
420.072353614,9373.97,8027.63
420.092787689,9364.29,8020.23
420.113221664,9367.37,8022.5
420.133655839,9374.3,8027.68
420.154089915,9373.89,8027.27
420.174523891,9382.48,8033.65
420.194958068,9373.45,8026.69
420.215392145,9396.87,8044.27
420.235826122,9377.11,8029.28
420.256260299,9379.93,8031.41
420.276694377,9376.17,8028.62
420.297128455,9382.29,8033.27
420.317562434,9372.69,8025.97
420.337996612,9378.04,8029.87
420.358430692,9378.67,8030.12
420.378864671,9363.76,8018.6
420.399298851,9367.4,8021.18
420.419732931,9363.65,8018.29
420.440166911,9362.9,8017.79
420.460601092,9376.95,8028.54
420.481035073,9366.3,8020.59
420.501469155,9365.78,8020.2
420.521903336,9373.37,8025.83
420.542337318,9373.17,8025.51
420.562771401,9367.05,8020.71
420.583205584,9372.25,8024.53
420.603639567,9365.95,8019.73
420.62407365,9370.91,8023.47
420.644507734,9375.07,8026.58
420.664941818,9373.71,8025.46
420.685375902,9373.16,8024.89
420.705809987,9379.08,8029.21
420.726244172,9358.96,8013.9
420.746678157,9378.86,8028.93
420.767112243,9367.88,8020.73
420.787546429,9379.48,8029.62
420.807980415,9369.66,8022.3
420.828414502,9364.99,8018.76
420.848848689,9376.36,8027.22
420.869282676,9375.06,8025.99
420.889716764,9373.77,8024.72
420.910150952,9361.36,8015.1
420.93058494,9375.02,8025.29
420.951019029,9371.6,8022.7
420.971453218,9369.38,8021.11
420.991887307,9374.39,8025.01
421.012321297,9370.22,8021.92
421.032755387,9372.48,8023.62
421.053189577,9372.35,8023.42
421.073623568,9367.74,8019.76
421.11449185,9370.05,8021.14
421.134925841,9367.77,8019.29
421.155359933,9385.46,8032.59
421.175794126,9376.24,8025.62
421.196228118,9379.5,8028.12
421.216662211,9366.31,8018.23
421.237096404,9372.77,8023.19
421.257530398,9381.51,8029.86
421.277964492,9386.56,8033.69
421.298398686,9374.84,8024.75
421.31883268,9377.08,8026.28
421.339266775,9388.21,8034.48
421.359700771,9372.1,8022.08
421.380134966,9372.79,8022.4
421.400569062,9375.82,8024.59
421.421003058,9369.5,8019.79
421.441437254,9380.21,8027.94
421.461871351,9363.22,8015.18
421.482305348,9377.94,8026.36
421.502739546,9377.29,8025.87
421.523173644,9369.08,8019.61
421.543607742,9376.54,8025.13
421.56404184,9374.05,8023.11
421.584475939,9387.98,8033.51
421.604910038,9379.9,8027.33
421.625344137,9369.38,8019.38
421.645778237,9381.9,8028.92
421.666212337,9369.1,8019.36
421.686646538,9374.36,8023.44
421.707080538,9380.38,8028.05
421.727514639,9377.81,8026.08
421.747948641,9377.11,8025.44
421.768382842,9376.68,8024.94
421.788816944,9377.91,8025.68
421.809250947,9383.98,8030.11
421.829685149,9365.1,8015.74
421.850119252,9382.85,8029.09
421.870553355,9372.0,8020.83
421.890987459,9372.64,8021.24
421.911421563,9377.39,8024.74
421.931855667,9367.05,8016.84
421.952289772,9358.03,8009.98
421.972723877,9372.37,8020.82
421.993157982,9371.98,8020.6
422.013592188,9372.33,8020.93
422.034026193,9372.95,8021.43
422.0544603,9369.09,8018.48
422.074894306,9372.37,8020.85
422.095328513,9370.46,8019.27
422.11576262,9371.75,8020.11
422.136196628,9364.09,8014.2
422.156630836,9367.61,8016.73
422.177064944,9380.38,8026.26
422.197498952,9373.86,8021.21
422.217933161,9374.25,8021.39
422.23836727,9369.17,8017.46
422.258801279,9382.71,8027.63
422.279235489,9371.31,8018.98
422.299669599,9378.0,8024.03
422.32010361,9367.66,8016.2
422.34053782,9375.47,8022.09
422.360971931,9378.33,8024.22
422.381405943,9369.51,8017.51
422.401840155,9369.21,8017.23
422.422274267,9369.32,8017.27
422.442708279,9372.06,8019.31
422.463142391,9373.52,8020.4
422.483576604,9366.74,8015.26
422.504010618,9381.8,8026.59
422.524444731,9368.72,8016.6
422.544878945,9375.65,8021.7
422.56531306,9365.75,8014.07
422.585747074,9367.19,8015.05
422.606181289,9365.34,8013.62
422.626615404,9371.4,8018.25
422.64704942,9365.7,8014.04
422.667483636,9363.75,8012.67
422.687917752,9378.67,8024.01
422.708351768,9378.59,8023.95
422.728785985,9371.93,8018.86
422.749220102,9374.04,8020.36
422.76965412,9368.44,8016.02
422.790088238,9369.62,8016.78
422.810522456,9374.5,8020.31
422.830956474,9375.94,8021.22
422.851390593,9379.4,8023.65
422.871824812,9372.36,8018.19
422.892258931,9375.07,8020.18
422.912692951,9363.24,8011.28
422.933127171,9367.99,8014.99
422.953561192,9376.09,8021.23
422.973995312,9367.02,8014.46
422.994429533,9376.55,8021.64
423.014863555,9379.18,8023.54
423.035297676,9372.52,8018.38
423.055731898,9375.65,8020.62
423.07616592,9375.23,8020.19
423.096600043,9369.18,8015.53
423.117034266,9378.1,8022.17
423.137468289,9383.26,8025.93
423.157902413,9373.37,8018.31
423.178336537,9377.55,8021.31
423.198770661,9371.09,8016.3
423.219204785,9371.9,8016.85
423.23963891,9379.49,8022.58
423.260073135,9370.01,8015.46
423.280507161,9370.33,8015.76
423.300941286,9378.14,8021.7
423.321375513,9372.02,8017.06
423.341809539,9376.13,8020.1
423.362243666,9392.94,8032.69
423.382677893,9367.05,8012.99
423.40311192,9379.06,8021.96
423.423546048,9374.0,8018.07
423.443980276,9360.25,8007.66
423.464414304,9374.55,8018.49
423.484848433,9367.94,8013.53
423.505282659,9376.46,8019.97
423.525716788,9375.9,8019.51
423.546150817,9380.07,8022.58
423.566584947,9372.09,8016.47
423.587019178,9376.02,8019.36
423.607453208,9374.8,8018.4
423.627887339,9370.28,8014.97
423.64832157,9369.12,8014.06
423.668755602,9364.46,8010.48
423.689189734,9372.63,8016.55
423.709623966,9361.01,8007.62
423.730057998,9370.28,8014.47
423.750492131,9364.66,8010.07
423.770926264,9375.9,8018.45
423.791360397,9370.09,8014.02
423.811794531,9380.87,8022.18
423.832228665,9374.93,8017.74
423.8526628,9374.63,8017.57
423.873096934,9375.0,8017.89
423.893530969,9365.76,8010.91
423.913965205,9382.9,8023.81
423.93439934,9371.91,8015.4
423.954833376,9365.86,8010.71
423.975267612,9380.82,8021.91
423.995701749,9371.87,8015.09
424.016135786,9370.87,8014.33
424.036570023,9373.34,8016.23
424.05700416,9376.09,8018.33
424.097872436,9384.53,8024.53
424.118306575,9377.48,8019.0
424.138740714,9376.58,8018.13
424.159174853,9375.45,8017.14
424.179608992,9374.38,8016.32
424.200043132,9375.03,8016.91
424.220477372,9386.35,8025.62
424.240911412,9365.7,8010.14
424.261345553,9380.21,8021.16
424.281779594,9369.7,8013.15
424.302213835,9363.58,8008.39
424.322647977,9373.9,8016.02
424.343082019,9377.62,8018.7
424.363516261,9380.28,8020.63
424.383950404,9379.96,8020.37
424.404384546,9365.85,8009.71
424.42481869,9384.12,8023.53
424.445252833,9382.29,8022.15
424.465686977,9388.23,8026.61
424.486121121,9364.29,8008.47
424.506555266,9371.53,8013.88
424.52698941,9376.62,8017.62
424.547423555,9378.72,8019.07
424.567857701,9368.16,8010.9
424.588291846,9369.54,8011.75
424.608725992,9365.02,8008.16
424.629160139,9374.91,8015.54
424.649594185,9370.04,8011.82
424.670028332,9375.42,8015.88
424.69046258,9371.5,8012.91
424.710896627,9366.01,8008.73
424.731330775,9360.66,8004.61
424.751765023,9383.91,8022.09
424.772199072,9381.34,8020.09
424.792633221,9367.87,8009.91
424.81306747,9373.47,8014.21
424.833501619,9381.07,8020.06
424.853935669,9373.68,8014.56
424.874369919,9379.24,8018.82
424.894804069,9373.8,8014.68
424.91523812,9377.04,8017.01
424.935672371,9374.6,8015.0
424.956106523,9379.69,8018.64
424.976540574,9359.45,8003.18
424.996974826,9376.71,8016.11
425.017408978,9378.78,8017.65
425.037843031,9374.02,8014.09
425.058277184,9370.16,8011.21
425.078711437,9368.77,8010.16
425.099145591,9369.53,8010.68
425.119579644,9377.69,8016.75
425.140013898,9374.13,8013.95
425.160448053,9373.37,8013.3
425.180882108,9367.23,8008.62
425.201316363,9368.45,8009.54
425.221750518,9372.87,8012.88
425.242184574,9383.78,8021.09
425.26261883,9376.73,8015.7
425.283052986,9369.31,8010.02
425.303487043,9377.13,8015.85
425.3239213,9372.34,8012.17
425.344355457,9376.37,8015.17
425.364789514,9368.3,8009.02
425.385223772,9371.3,8011.23
425.405657931,9378.78,8016.83
425.426092089,9380.82,8018.34
425.446526148,9374.92,8013.89
425.466960407,9366.21,8007.36
425.487394466,9379.81,8017.72
425.507828626,9363.15,8005.21
425.528262886,9372.34,8012.19
425.548696947,9364.92,8006.55
425.569131107,9380.74,8018.4
425.589565368,9372.8,8012.23
425.609999429,9366.58,8007.32
425.630433591,9366.95,8007.39
425.650867853,9378.96,8016.31
425.671301915,9363.82,8004.77
425.691736078,9382.22,8018.65
425.712170341,9365.9,8006.3
425.732604404,9373.56,8012.07
425.753038567,9363.72,8004.58
425.773472831,9367.01,8006.96
425.793906995,9371.63,8010.31
425.814341059,9372.75,8011.03
425.834775224,9372.49,8010.74
425.855209489,9373.36,8011.36
425.875643554,9377.03,8014.15
425.89607772,9374.78,8012.47
425.916511986,9370.67,8009.36
425.936946052,9361.51,8002.38
425.957380219,9369.18,8008.09
425.977814485,9368.26,8007.28
425.998248552,9379.06,8015.35
426.01868272,9368.94,8007.64
426.039116988,9383.79,8018.84
426.059551056,9371.05,8009.19
426.079985224,9367.62,8006.55
426.100419493,9377.24,8013.73
426.120853662,9374.68,8011.65
426.141287731,9368.45,8006.79
426.161722001,9374.51,8011.25
426.182156171,9366.47,8005.15
426.202590241,9366.24,8005.01
426.223024411,9373.86,8010.84
426.243458582,9379.88,8015.45
426.263892753,9368.56,8006.89
426.284326925,9379.38,8015.0
426.304761097,9375.54,8012.01
426.325195269,9370.16,8007.86
426.345629441,9369.95,8007.63
426.366063614,9372.54,8009.53
426.386497787,9373.64,8010.3
426.40693196,9373.86,8010.39
426.427366134,9370.64,8007.87
426.447800308,9366.32,8004.54
426.468234482,9368.96,8006.47
426.488668656,9379.45,8014.31
426.509102831,9365.81,8003.86
426.529537006,9373.09,8009.17
426.549971282,9370.58,8007.06
426.570405357,9379.41,8013.54
426.590839533,9358.19,7997.39
426.61127361,9379.1,8013.19
426.631707886,9363.61,8001.56
426.652142063,9370.63,8006.98
426.672576241,9364.98,8002.77
426.693010418,9372.33,8008.31
426.713444596,9371.52,8007.59
426.733878774,9371.24,8007.22
426.754312953,9370.84,8006.73
426.774747132,9374.63,8009.42
426.795181311,9372.57,8007.73
426.81561559,9379.32,8012.76
426.83604967,9382.04,8014.79
426.85648385,9371.42,8006.8
426.87691813,9363.1,8000.56
426.897352211,9381.12,8014.22
426.917786392,9372.56,8007.78
426.938220673,9367.83,8004.23
426.958654755,9377.65,8011.64
426.979088936,9372.22,8007.53
426.999523119,9379.06,8012.69
427.019957301,9365.01,8002.06
427.040391484,9378.15,8011.97
427.08125985,9375.54,8009.9
427.101694034,9368.43,8004.44
427.122128118,9377.5,8011.18
427.142562402,9372.12,8006.99
427.162996587,9376.27,8010.02
427.183430672,9369.65,8004.94
427.203864957,9375.58,8009.38
427.224299142,9374.88,8008.86
427.244733228,9379.7,8012.52
427.265167514,9358.63,7996.6
427.2856017,9374.64,8008.67
427.306035787,9372.94,8007.29
427.326470074,9374.66,8008.47
427.346904261,9375.67,8009.1
427.367338449,9379.73,8012.05
427.387772537,9376.11,8009.24
427.408206825,9367.16,8002.46
427.428641014,9367.38,8002.64
427.449075103,9375.33,8008.67
427.469509392,9374.65,8008.19
427.489943581,9371.01,8005.46
427.510377671,9376.93,8009.92
427.530811961,9365.67,8001.39
427.551246151,9372.56,8006.54
427.571680242,9374.89,8008.24
427.592114533,9364.57,8000.35
427.612548724,9363.6,7999.51
427.632982816,9379.91,8011.72
427.653417107,9374.68,8007.63
427.6738513,9373.28,8006.46
427.694285492,9378.25,8010.14
427.714719685,9377.22,8009.32
427.735153878,9363.5,7998.95
427.755588071,9369.34,8003.36
427.776022165,9374.14,8006.97
427.796456459,9374.23,8006.99
427.816890653,9370.88,8004.38
427.837324747,9372.86,8005.79
427.857759042,9368.58,8002.47
427.878193137,9378.19,8009.64
427.898627333,9371.81,8004.72
427.919061629,9376.68,8008.32
427.939495725,9371.57,8004.38
427.959929921,9369.0,8002.38
427.980364218,9374.73,8006.67
428.000798315,9363.19,7997.93
428.021232512,9367.47,8001.13
428.041666809,9370.82,8003.61
428.062101007,9375.14,8006.79
428.082535105,9370.57,8003.23
428.102969404,9366.44,8000.02
428.123403603,9367.41,8000.71
428.143837702,9369.12,8001.99
428.164271901,9387.38,8015.81
428.184706201,9373.5,8005.34
428.205140301,9370.96,8003.42
428.225574501,9362.65,7997.11
428.246008801,9375.6,8006.83
428.266442902,9377.43,8008.13
428.286877103,9372.88,8004.6
428.307311405,9376.94,8007.57
428.327745506,9378.39,8008.57
428.348179709,9370.88,8002.8
428.368614011,9365.56,7998.69
428.389048213,9372.72,8004.04
428.409482316,9360.56,7994.79
428.42991662,9367.94,8000.29
428.450350823,9376.7,8006.81
428.470784927,9363.43,7996.65
428.491219231,9373.43,8004.06
428.511653435,9369.82,8001.2
428.53208754,9376.07,8005.85
428.552521745,9370.74,8001.84
428.57295605,9371.25,8002.3
428.593390156,9373.64,8004.2
428.613824362,9362.59,7995.94
428.634258668,9383.12,8011.48
428.654692775,9367.33,7999.49
428.675126982,9377.17,8006.79
428.695561289,9372.44,8003.0
428.715995396,9382.18,8010.11
428.736429604,9378.07,8006.76
428.756863912,9374.34,8003.78
428.77729802,9374.32,8003.72
428.797732229,9374.62,8004.01
428.818166537,9373.84,8003.53
428.838600647,9376.01,8005.25
428.859034856,9374.77,8004.3
428.879469166,9382.13,8009.73
428.899903276,9359.73,7992.6
428.920337486,9372.99,8002.4
428.940771697,9375.03,8003.77
428.961205908,9374.94,8003.58
428.981640119,9366.78,7997.35
429.002074331,9377.13,8005.14
429.022508542,9370.31,7999.99
429.042942755,9372.69,8001.8
429.063376967,9363.85,7995.13
429.08381128,9374.44,8003.15
429.104245393,9379.15,8006.69
429.124679606,9374.62,8003.2
429.14511392,9374.17,8002.75
429.165548034,9359.36,7991.43
429.185982248,9361.01,7992.56
429.206416562,9372.9,8001.46
429.226850677,9364.69,7995.22
429.247284892,9366.84,7996.81
429.267719208,9369.39,7998.68
429.288153323,9368.38,7997.83
429.308587539,9368.24,7997.62
429.329021855,9373.61,8001.58
429.349456072,9368.21,7997.45
429.369890189,9368.5,7997.67
429.390324406,9366.75,7996.37
429.410758723,9378.56,8005.32
429.431192841,9370.9,7999.51
429.451627059,9368.24,7997.44
429.472061277,9373.5,8001.34
